,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
454,"dra. strijbis but what about in long-term stable ms on platform therapies? answer: depends. we'd look at immunosenescency, age and ms history. ec trims",4,4_dmt_dmts_disease_treated,Personalized treatment strategies for Multiple Sclerosis focusing on DMT types and dosage.,"['dmt', 'dmts', 'disease', 'treated', 'efficacy', 'symptoms', 'inflammatory', 'ms', 'patients', 'therapies', 'treatment', 'high', 'trials', 'patient', 'trims ms', 'ec trims ms', 'ms patients', 'weeks', 'needed', 'just']","['ms patients', 'dmts', 'ms', 'ec trims ms', 'trims ms', 'dmt', 'therapies', 'treatment', 'patient', 'efficacy', 'treated', 'ec trims', 'mri', 'disease activity', 'patients', 'trials', 'results', 'symptoms', 'ec', 'trims']","['Personalized treatment strategies for Multiple Sclerosis focusing on DMT types and dosage.', '', '', '', '', '', '', '', '', '']","['dmt', 'dmts', 'disease', 'treated', 'efficacy', 'symptoms', 'inflammatory', 'ms', 'patients', 'therapies', 'treatment', 'high', 'trials', 'patient', 'trims ms', 'ec trims ms', 'ms patients', 'weeks', 'needed', 'just']","['drs. alan thompson and bianca weinstock-guttman: there is no ""right age to stop dmt in ms. must consider comorbidities, mri, disease stability and patient preference. ec trims', 'dmt discontinuation in multiple sclerosis - ectrims 2022 data: chappuis et al : 49 patients >45 y treated with high/moderate-efficacy dmt: relapse risk in the year after discontinuation 6% if on moderate-efficacy dmts, 9% if on fingolimod and 43% if on natalizumab (ep1163) 1/1', 'this is a very important trial as for ms patients with silent progression (inflammatory inactive disease, either treated with dmt or not, but who show clinical disability progression), currently no therapies are available.']",dmt - dmts - disease - treated - efficacy - symptoms - inflammatory - ms - patients - therapies - treatment - high - trials - patient - trims ms - ec trims ms - ms patients - weeks - needed - just,1.0,False
455,tomorrow slowly expanding lesions and paramagnetic rim lesions in pwms at free communication 6: imaging session (10 - 11 am cest) ec trims multiple sclerosis #mri please view and participate with your questions!,17,17_lesions_talk_future_neurotwitter,"Advancements and discussions in Multiple Sclerosis research, including MRI imaging, neuroglial potassium channels, clinical implementation, and interviews with experts.","['lesions', 'talk', 'future', 'neurotwitter', 'gave', 'mri', 'wonderful', 'neurology', 'updates', '30', 'disease activity', 'work', 'live', 'activity', 'time', 'brain', 'need', 'day', 'great', 'clinical']","['neurology', 'ms', 'neurotwitter', 'ms clinical', 'brain', 'updates', 'disease activity', 'talk', 'lesions', 'latest updates', 'mri', 'future', 'activity', 'details', 'efforts', 'time', 'live', 'clinical', 'soon', 'wonderful']","['Advancements and discussions in Multiple Sclerosis research, including MRI imaging, neuroglial potassium channels, clinical implementation, and interviews with experts.', '', '', '', '', '', '', '', '', '']","['lesions', 'talk', 'future', 'neurotwitter', 'gave', 'mri', 'wonderful', 'neurology', 'updates', '30', 'disease activity', 'work', 'live', 'activity', 'time', 'brain', 'need', 'day', 'great', 'clinical']","['gave another beautiful talk on #neuroglial potassium channel interaction as a therapeutic target in ms - wonderful presentation putting the node of ranvier center stage - very happy to work with this amazing team', 'great interview with prof. hans lassmann about the similarities and differences between ms and mogad pathology & the latest updates on the immune mechanisms behind neurodegeneration in progressive multiple sclerosis ec trims #neurology #neurotwitter', 'live at ec trims ngela vidal-jordana () shared updates on the clinical implementation of optic nerve lesions in the mcdonald criteria & her work analyzing the association between oct measures and serum and csf biomarkers ms #neurology #neurotwitter']",lesions - talk - future - neurotwitter - gave - mri - wonderful - neurology - updates - 30 - disease activity - work - live - activity - time - brain - need - day - great - clinical,0.6482814787507479,False
456,de smets: should we do a better job of detecting ms earlier and treat these individuals? ec trims,-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
457,"poster from a research from australia says, that telehealth was used very often from pwms during the #pandemic in the first year, its needed for health services & ms organization to prepare guidance info for patients and offering other #digithealth models too. ec trims",25,25_outcomes_role_patient_info,Improving patient involvement in MS research through collaboration and digital health technologies.,"['outcomes', 'role', 'patient', 'info', 'improve', 'health', 'trims ms', 'ec trims ms', 'need', 'great', 'opportunities', 'needs', 'used', 'insight', 'president', 'professor', 'countries', 'ec trims', 'trims', 'ec']","['ec trims ms', 'ms', 'trims ms', 'ec trims', 'patient', 'ec', 'outcomes', 'suggests', 'insight', 'trims', 'read', 'measures', 'needs', 'needed', 'need', 'evidence', 'info', 'improve', 'health', 'research']","['Improving patient involvement in MS research through collaboration and digital health technologies.', '', '', '', '', '', '', '', '', '']","['outcomes', 'role', 'patient', 'info', 'improve', 'health', 'trims ms', 'ec trims ms', 'need', 'great', 'opportunities', 'needs', 'used', 'insight', 'president', 'professor', 'countries', 'ec trims', 'trims', 'ec']","['today representatives at ec trims have been talking about the role of patient reported outcomes in ms research. shone a spotlight on the . read more about the global proms initiative here:', 'wow, helga weiland , woman living with ms is live at ec trims speaking about the needs an the proms initiative. the role to involve pwms into patient reported outcomes. agree. great initiative! we need much more of this!', 'p110 ec trims evidence suggests: #black patients with ms experience more aggressive disease & worse outcomes; schisms in patient-provider perceptions may impact. data highlights opportunities to improve: align p&p goals, improve shared-decision making, ensure health equity.']",outcomes - role - patient - info - improve - health - trims ms - ec trims ms - need - great - opportunities - needs - used - insight - president - professor - countries - ec trims - trims - ec,1.0,False
458,"what risk factors increase risk of #ris converting to ms? age <37, enhancing lesions, spinal cord lesion, infratentorial lesions & oligoclonal bands. 3 factors: 91% chance of developing ms in 2 years. ec trims",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
459,"dr ulrik dalgas () tells ec trims that starting exercise early in people living with multiple sclerosis may be the best approach to improve long-term outcomes. prehabilitation can help build reserve capacity, rather than just trying to restore lost capacity.",15,15_function_phd_help_patients ms,Rehabilitation strategies for improving gait quality in MS patients through functional measures and cardiorespiratory fitness.,"['function', 'phd', 'help', 'patients ms', 'patients', 'patients multiple', 'patients multiple sclerosis', 'measures', 'discussed', 'quality', 'need', 'just', 'using', 'shows', 'early', 'rehabilitation', 'lower', 'new research', 'risk', 'neurotwitter']","['patients ms', 'patients multiple sclerosis', 'diagnosed ms', 'patients ec trims', 'rehabilitation', 'patients ec', 'new research', 'ec trims', 'measures', 'patients multiple', 'neurotwitter', 'ec', 'trims', 'discussed', 'using', 'patients', 'study', 'function', 'risk', 'new']","['Rehabilitation strategies for improving gait quality in MS patients through functional measures and cardiorespiratory fitness.', '', '', '', '', '', '', '', '', '']","['function', 'phd', 'help', 'patients ms', 'patients', 'patients multiple', 'patients multiple sclerosis', 'measures', 'discussed', 'quality', 'need', 'just', 'using', 'shows', 'early', 'rehabilitation', 'lower', 'new research', 'risk', 'neurotwitter']","['how can using neuromuscular function measures predict fallers vs non-fallers among patients with ms? laurits taul madsen of discussed his presentation from ec trims', 'cardiorespiratory fitness protects against declines in gait quality in patients with multiple sclerosis, new research shows. ec trims #neurotwitter', 'laurits taul madsen, a phd candidate at aarhus university, discussed the use of lower extremity function assessments to characterize patients with ms at risk for future falls. ec trims #neurotwitter exclusive interview here:']",function - phd - help - patients ms - patients - patients multiple - patients multiple sclerosis - measures - discussed - quality - need - just - using - shows - early - rehabilitation - lower - new research - risk - neurotwitter,0.38579820881720855,False
460,prof presenting in wellbeing for people with multiple sclerosis at education session at ec trims,-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
461,really enjoyed a fringe meeting chaired by anat achiron about their coaching programme for pwms at diagnosis - significant impact on time to starting ms #dmt check their poster #754 for details. insights pertinent to #attackms ec trims,17,17_lesions_talk_future_neurotwitter,"Advancements and discussions in Multiple Sclerosis research, including MRI imaging, neuroglial potassium channels, clinical implementation, and interviews with experts.","['lesions', 'talk', 'future', 'neurotwitter', 'gave', 'mri', 'wonderful', 'neurology', 'updates', '30', 'disease activity', 'work', 'live', 'activity', 'time', 'brain', 'need', 'day', 'great', 'clinical']","['neurology', 'ms', 'neurotwitter', 'ms clinical', 'brain', 'updates', 'disease activity', 'talk', 'lesions', 'latest updates', 'mri', 'future', 'activity', 'details', 'efforts', 'time', 'live', 'clinical', 'soon', 'wonderful']","['Advancements and discussions in Multiple Sclerosis research, including MRI imaging, neuroglial potassium channels, clinical implementation, and interviews with experts.', '', '', '', '', '', '', '', '', '']","['lesions', 'talk', 'future', 'neurotwitter', 'gave', 'mri', 'wonderful', 'neurology', 'updates', '30', 'disease activity', 'work', 'live', 'activity', 'time', 'brain', 'need', 'day', 'great', 'clinical']","['gave another beautiful talk on #neuroglial potassium channel interaction as a therapeutic target in ms - wonderful presentation putting the node of ranvier center stage - very happy to work with this amazing team', 'great interview with prof. hans lassmann about the similarities and differences between ms and mogad pathology & the latest updates on the immune mechanisms behind neurodegeneration in progressive multiple sclerosis ec trims #neurology #neurotwitter', 'live at ec trims ngela vidal-jordana () shared updates on the clinical implementation of optic nerve lesions in the mcdonald criteria & her work analyzing the association between oct measures and serum and csf biomarkers ms #neurology #neurotwitter']",lesions - talk - future - neurotwitter - gave - mri - wonderful - neurology - updates - 30 - disease activity - work - live - activity - time - brain - need - day - great - clinical,0.6684800480539372,False
462,"diet & ms symptoms: adherence to mediterranean diet promising, superiority of one diet over another remains unclear -dr de jong ec trims",8,8_cognitive_specific_quality_just,Improving Quality of Life in MS Patients through Tailored Cognitive Interventions,"['cognitive', 'specific', 'quality', 'just', 'life', 'improve', 'trims', 'ec trims', 'better', 'ec', 'ms', 'important', 'interventions', 'need', 'needed', 'research', 'reduce', 'session', 'session ec trims', 'session ec']","['ec trims ms', 'multiple sclerosis', 'trims ms', 'ms', 'sclerosis', 'people ms', 'ec trims', 'session ec trims', 'session ec', 'cognitive', 'dr', 'ec', 'interventions', 'trims', 'research', 'important', 'patient', 'improve', 'reduce', 'symptoms']","['Improving Quality of Life in MS Patients through Tailored Cognitive Interventions', '', '', '', '', '', '', '', '', '']","['cognitive', 'specific', 'quality', 'just', 'life', 'improve', 'trims', 'ec trims', 'better', 'ec', 'ms', 'important', 'interventions', 'need', 'needed', 'research', 'reduce', 'session', 'session ec trims', 'session ec']","['hulst: cognitive rehab should be implemented in ms patients prior to cognitive impairment or with only mild impairment, rather than waiting only for moderate to severe cognitive impairment. ec trims', 'sumowski: processing speed is not specific in ms. important to truly understand the reason for cognitive impairment such as memory or word-finding issues in each ms patient. ec trims', 'understanding specific cognitive complaints in ms patient is important to improve research, prevention and treatment. by james sumowski ec trims']",cognitive - specific - quality - just - life - improve - trims - ec trims - better - ec - ms - important - interventions - need - needed - research - reduce - session - session ec trims - session ec,1.0,False
463,"when someone is diagnosed with ms, 9 out of 10 ask, what can i do? can i module my disease with diet? a #healthy #lifestyle is just as beneficial for ms. - brigit de jong. ec trims",8,8_cognitive_specific_quality_just,Improving Quality of Life in MS Patients through Tailored Cognitive Interventions,"['cognitive', 'specific', 'quality', 'just', 'life', 'improve', 'trims', 'ec trims', 'better', 'ec', 'ms', 'important', 'interventions', 'need', 'needed', 'research', 'reduce', 'session', 'session ec trims', 'session ec']","['ec trims ms', 'multiple sclerosis', 'trims ms', 'ms', 'sclerosis', 'people ms', 'ec trims', 'session ec trims', 'session ec', 'cognitive', 'dr', 'ec', 'interventions', 'trims', 'research', 'important', 'patient', 'improve', 'reduce', 'symptoms']","['Improving Quality of Life in MS Patients through Tailored Cognitive Interventions', '', '', '', '', '', '', '', '', '']","['cognitive', 'specific', 'quality', 'just', 'life', 'improve', 'trims', 'ec trims', 'better', 'ec', 'ms', 'important', 'interventions', 'need', 'needed', 'research', 'reduce', 'session', 'session ec trims', 'session ec']","['hulst: cognitive rehab should be implemented in ms patients prior to cognitive impairment or with only mild impairment, rather than waiting only for moderate to severe cognitive impairment. ec trims', 'sumowski: processing speed is not specific in ms. important to truly understand the reason for cognitive impairment such as memory or word-finding issues in each ms patient. ec trims', 'understanding specific cognitive complaints in ms patient is important to improve research, prevention and treatment. by james sumowski ec trims']",cognitive - specific - quality - just - life - improve - trims - ec trims - better - ec - ms - important - interventions - need - needed - research - reduce - session - session ec trims - session ec,1.0,False
464,dr lebrun-frenay looks at evidence on treating people with radiologically isolated syndrome ris and risk factors for ms diagnosis ec trims,-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
465,congratulations and ec trims presenting their work investigating immunogenicity and disease progression in ms! great collaboration with,9,9_ms ec_research_ms ec trims_ec,Advancements in MS treatment through targeted therapy and inclusive research.,"['ms ec', 'research', 'ms ec trims', 'ec', 'trims', 'ec trims', 'trims ec trims', 'trims ec', 'ec trims ec', 'ms', 'immune', 'future', 'highlights', 'presenting', 'cell', 'outcomes', 'ms research', 'trims multiple', 'ec trims multiple', 'therapy']","['ms research', 'ms ec trims', 'trims multiple sclerosis', 'ms ec', 'ec trims ec', 'ec trims', 'trims ec trims', 'trims ec', 'ec trims22', 'ms', 'ec trims multiple', 'ec trims prof', 'ec', 'trims22', 'research', 'highlights', 'trims', 'cell', 'outcomes', 'trims multiple']","['Advancements in MS treatment through targeted therapy and inclusive research.', '', '', '', '', '', '', '', '', '']","['ms ec', 'research', 'ms ec trims', 'ec', 'trims', 'ec trims', 'trims ec trims', 'trims ec', 'ec trims ec', 'ms', 'immune', 'future', 'highlights', 'presenting', 'cell', 'outcomes', 'ms research', 'trims multiple', 'ec trims multiple', 'therapy']","['#inclusive research matters. ms ec trims', 'always room for more and more diverse #research. ms ec trims', 'bruce cree, md, phd, spoke about a successful drug that does not block out the immune function, transforming into a more tolerant immune system for patients with ms. ec trims ec trims multiple sclerosis ms']",ms ec - research - ms ec trims - ec - trims - ec trims - trims ec trims - trims ec - ec trims ec - ms - immune - future - highlights - presenting - cell - outcomes - ms research - trims multiple - ec trims multiple - therapy,0.9499482782899006,False
466,"day 2 of ec trims and youve supercharged our batteries yesterday thx to all existing discussions & ideas on fighting ms through collaboration & #brainai. drop by our booth, see how we can tackle your needs & challenges! #digitalhealth #weareicometrix #icobrain #icompanion",30,30_booth_brain_like_forward,Neurology professionals discussing treatments and pipeline at EC Trims Congress in Amsterdam.,"['booth', 'brain', 'like', 'forward', 'neurology', 'seen', 'latest updates', 'needs', 'catch', 'amsterdam', 'challenges', 'attending ec', 'mogad', 'updates', 'trims congress', 'ec trims congress', 'analysis', 'tomorrow', 'thank', 'attending']","['ec trims', 'ec', 'updates', 'brain', 'latest updates', 'seen', 'trims', 'neurology', 'attending', 'meet', 'thank', 'attending ec', 'nmosd', 'tomorrow', 'insights', 'looking forward', 'visit', 'ec trims congress', 'forward', 'booth']","['Neurology professionals discussing treatments and pipeline at EC Trims Congress in Amsterdam.', '', '', '', '', '', '', '', '', '']","['booth', 'brain', 'like', 'forward', 'neurology', 'seen', 'latest updates', 'needs', 'catch', 'amsterdam', 'challenges', 'attending ec', 'mogad', 'updates', 'trims congress', 'ec trims congress', 'analysis', 'tomorrow', 'thank', 'attending']","['we are with the north-european team at ec trims. please visit our booth and follow us for the latest updates on our treatments and pipeline. #sanofi #neurology ms', 'seen our eposters at ec trims yet? meet our co-authors, like thibo billiet at our booth and get the nitty gritty on #brain volume analysis in #mogad #nmosd & ms.', ""the ec trims has kicked off! please come for a 'brain break' to our booth #neurology #sanofi ms""]",booth - brain - like - forward - neurology - seen - latest updates - needs - catch - amsterdam - challenges - attending ec - mogad - updates - trims congress - ec trims congress - analysis - tomorrow - thank - attending,1.0,False
467,my ec trims poster is up and hanging. come meet me this afternoon at p632 and have a chat about #mrspectroscopy and #cortical lesions in ms. or find me friday at the eposter tour.,19,19_poster_come_ec trims multiple_trims multiple sclerosis,Multiple Sclerosis Research Presentations at EC Trims Conference,"['poster', 'come', 'ec trims multiple', 'trims multiple sclerosis', 'trims multiple', 'presented', 'sclerosis', 'multiple sclerosis', 'multiple', 'check', 'committee', 'ec', 'amsterdam', 'onset', 'ms research', 'trims', 'ec trims', 'present', 'progressive', 'multiple sclerosis patients']","['trims multiple sclerosis', 'multiple sclerosis patients', 'sclerosis patients', 'ms research', 'multiple sclerosis', 'sclerosis', 'poster', 'ec trims multiple', 'ec', 'ec trims22', 'ec trims', 'presented', 'pathway', 'trims22', 'multiple', 'onset', 'trims', 'present', 'progressive', 'risk']","['Multiple Sclerosis Research Presentations at EC Trims Conference', '', '', '', '', '', '', '', '', '']","['poster', 'come', 'ec trims multiple', 'trims multiple sclerosis', 'trims multiple', 'presented', 'sclerosis', 'multiple sclerosis', 'multiple', 'check', 'committee', 'ec', 'amsterdam', 'onset', 'ms research', 'trims', 'ec trims', 'present', 'progressive', 'multiple sclerosis patients']","['fabulous to see our colleague ying li, from our ms research flagship, presenting her poster ""sun exposure and the risk of progressive-onset multiple sclerosis"" in amsterdam. congratulations! ec trims multiple sclerosis', 'keeping working on #mtr in the #optic pathway. come and have a look to our poster on the use of mtr in demonstrating the neuroprotective effect of phenytoin in patients with acute optic neuritis at ec trims (poster p320). ec trims multiple sclerosis #mri', ""some lovely pictures of 's poster presentation at ec trims on memory rehabilitation for people with multiple sclerosis. come check her poster (no. 777) in the poster area!""]",poster - come - ec trims multiple - trims multiple sclerosis - trims multiple - presented - sclerosis - multiple sclerosis - multiple - check - committee - ec - amsterdam - onset - ms research - trims - ec trims - present - progressive - multiple sclerosis patients,0.9938820808536795,False
468,we are here at ! come visit us at booth b03 to say hi to our team in the exhibition hall and to learn more about our projects and initiatives. ms multiple sclerosis ec trims,-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
469,"our co-founder, brett drummond, is joined by dr travis stiles (ceo, ) to review day 1 of ec trims. topics covered include paediatric multiple sclerosis, remyelination, biomarkers, ahsct & treatment dosing. what were your highlights?",14,14_listen_day ec_day ec trims_day,Ec Trims Podcast Discussion on Multiple Sclerosis Research and Lifestyle Factors,"['listen', 'day ec', 'day ec trims', 'day', 'available', 'key', 'live', 'highlights', 'largest', 'ectrims', 'interesting', 'including', 'msresearch', 'discuss', 'remyelination', 'ec', 'world', 'dr', 'trims', 'ec trims']","['day ec trims', 'ectrims', 'ec trims', 'day ec', 'ec', 'discuss', 'trims', 'highlights', 'msresearch', 'dr', 'remyelination', 'new', 'listen', 'live', 'key', 'interesting', 'supporting', 'opportunities', 'day', 'interventions']","['Ec Trims Podcast Discussion on Multiple Sclerosis Research and Lifestyle Factors', '', '', '', '', '', '', '', '', '']","['listen', 'day ec', 'day ec trims', 'day', 'available', 'key', 'live', 'highlights', 'largest', 'ectrims', 'interesting', 'including', 'msresearch', 'discuss', 'remyelination', 'ec', 'world', 'dr', 'trims', 'ec trims']","[""new! tune in next week for the debut of the official ec trimspodcast. enjoy three back-to-back episodes of each day of ec trims & stay up to date on all the key happenings unfolding at the world's largest international congress for msresearch"", 'listen to , chief advocacy, services & science officer at the national ms society, discuss highlights from day two of ec trims, including lifestyle, well-being and progressive ms. listen here to the ec trimspodcast: .', 'our reflections on day 2 of ec trims are now available. our co-founder, brett drummond, & ceo, dr travis stiles, discuss lifestyle interventions, remyelination, progressive multiple sclerosis & more. tweet us your highlights. ms']",listen - day ec - day ec trims - day - available - key - live - highlights - largest - ectrims - interesting - including - msresearch - discuss - remyelination - ec - world - dr - trims - ec trims,0.7607123950836449,False
470,we are with the north-european team at ec trims. please visit our booth and follow us for the latest updates on our treatments and pipeline. #sanofi #neurology ms,30,30_booth_brain_like_forward,Neurology professionals discussing treatments and pipeline at EC Trims Congress in Amsterdam.,"['booth', 'brain', 'like', 'forward', 'neurology', 'seen', 'latest updates', 'needs', 'catch', 'amsterdam', 'challenges', 'attending ec', 'mogad', 'updates', 'trims congress', 'ec trims congress', 'analysis', 'tomorrow', 'thank', 'attending']","['ec trims', 'ec', 'updates', 'brain', 'latest updates', 'seen', 'trims', 'neurology', 'attending', 'meet', 'thank', 'attending ec', 'nmosd', 'tomorrow', 'insights', 'looking forward', 'visit', 'ec trims congress', 'forward', 'booth']","['Neurology professionals discussing treatments and pipeline at EC Trims Congress in Amsterdam.', '', '', '', '', '', '', '', '', '']","['booth', 'brain', 'like', 'forward', 'neurology', 'seen', 'latest updates', 'needs', 'catch', 'amsterdam', 'challenges', 'attending ec', 'mogad', 'updates', 'trims congress', 'ec trims congress', 'analysis', 'tomorrow', 'thank', 'attending']","['we are with the north-european team at ec trims. please visit our booth and follow us for the latest updates on our treatments and pipeline. #sanofi #neurology ms', 'seen our eposters at ec trims yet? meet our co-authors, like thibo billiet at our booth and get the nitty gritty on #brain volume analysis in #mogad #nmosd & ms.', ""the ec trims has kicked off! please come for a 'brain break' to our booth #neurology #sanofi ms""]",booth - brain - like - forward - neurology - seen - latest updates - needs - catch - amsterdam - challenges - attending ec - mogad - updates - trims congress - ec trims congress - analysis - tomorrow - thank - attending,1.0,True
