,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,clean_tw
80,"https://t.co/7l6uq4qHEn
Scientists have identified a genetic variant that contributes to the severity of an individual's MS. My guest, @mssociety Executive VP of Research, Dr. Bruce Bebo, discusses the research that got his attention at #ECTRIMS2022 #MultipleSclerosis",twitter,USA,RealTalkMS_jon,,"https://t.co/7l6uq4qhen scientists have identified a genetic variant that contributes to the severity of an individual's ms. my guest, @mssociety executive vp of research, dr. bruce bebo, discusses the research that got his attention at #ectrims2022 #multiplesclerosis",male,"#ectrims2022, #multiplesclerosis",Family & Parenting,,"scientists have identified a genetic variant that contributes to the severity of an individual's ms. my guest, executive vp of research, dr. bruce bebo, discusses the research that got his attention at ec trims multiple sclerosis"
81,"Ibudilast has a significant beneficial effect on slowly evolving lesions in patients with progressive MS, new data suggest. #ECTRIMS2022 https://t.co/fwPWgdxHaf",twitter,,MedscapeNeuro,,"ibudilast has a significant beneficial effect on slowly evolving lesions in patients with progressive ms, new data suggest. #ectrims2022 https://t.co/fwpwgdxhaf",,#ectrims2022,Beauty/Health & Fitness,,"ibudilast has a significant beneficial effect on slowly evolving lesions in patients with progressive ms, new data suggest. ec trims"
82,"At #ECTRIMS2022, Riley Bove, MD, sat down with us to discuss the safety profiles of anti-CD20 therapies for women with MS who may be pregnant. 

Listen in to her thoughts 🎧 https://t.co/l9MzEEH5Rp",twitter,USA,neurology_live,,"at #ectrims2022, riley bove, md, sat down with us to discuss the safety profiles of anti-cd20 therapies for women with ms who may be pregnant. listen in to her thoughts 🎧 https://t.co/l9mzeeh5rp",,#ectrims2022,Beauty/Health & Fitness,,"at ec trims, riley bove, md, sat down with us to discuss the safety profiles of anti-cd20 therapies for women with ms who may be pregnant. listen in to her thoughts"
84,"ECTRIMS 2022: Disease-Modifying Therapy Effects Diminish in Secondary Progressive MS
https://t.co/WVc7EziGdw #multiplesclerosis",twitter,USA,PracUpNeuro,,ectrims 2022: disease-modifying therapy effects diminish in secondary progressive ms https://t.co/wvc7ezigdw #multiplesclerosis,,#multiplesclerosis,,,ectrims 2022: disease-modifying therapy effects diminish in secondary progressive ms multiple sclerosis
85,"Columnist Ed Tobias discusses the week's top MS news, which includes a new study on Ocrevus and details about why stopping a DMT could be risky. https://t.co/HJOOovIU8S

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/UN17DQTpXj",twitter,USA,MSNewsToday,,"columnist ed tobias discusses the week's top ms news, which includes a new study on ocrevus and details about why stopping a dmt could be risky. https://t.co/hjoooviu8s #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/un17dqtpxj",female,"#multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,"columnist ed tobias discusses the week's top ms news, which includes a new study on ocrevus and details about why stopping a dmt could be risky. multiple sclerosis msnews msawareness msresearch ec trims"
86,"#ECTRIMS2022 - Treatment with #Ocrevus  before or during pregnancy does not seem to increase the risk of major pregnancy or infant complications, with 79% of the pregnancies leading to live births, according to data from more than 2,000 women with #MS. https://t.co/Uz8Pbl65v3 https://t.co/PsNvW18x0p",twitter,USA,MSNewsToday,,"#ectrims2022 - treatment with #ocrevus before or during pregnancy does not seem to increase the risk of major pregnancy or infant complications, with 79% of the pregnancies leading to live births, according to data from more than 2,000 women with #ms. https://t.co/uz8pbl65v3 https://t.co/psnvw18x0p",female,"#ectrims2022, #ocrevus, #ms","Beauty/Health & Fitness, Science",,"ec trims - treatment with #ocrevus before or during pregnancy does not seem to increase the risk of major pregnancy or infant complications, with 79% of the pregnancies leading to live births, according to data from more than 2,000 women with ms."
87,#ECTRIMS2022 – Vumerity Lowers RRMS Activity Over 2 Years | #MultipleSclerosis News Today https://t.co/QWsuvoTLJH,twitter,GBR,AbiBuddComms,,#ectrims2022 – vumerity lowers rrms activity over 2 years | #multiplesclerosis news today https://t.co/qwsuvotljh,unknown,"#ectrims2022, #multiplesclerosis",Books,,ec trims vumerity lowers rrms activity over 2 years | multiple sclerosis news today
88,"#ECTRIMS2022 – Evobrutinib Reduces MS Relapses Over 3 Years | Long-term Use of MS Therapy Candidate Safe, Effective: Trial Data | #MultipleSclerosis News Today https://t.co/dtWApCfxvz",twitter,GBR,AbiBuddComms,,"#ectrims2022 – evobrutinib reduces ms relapses over 3 years | long-term use of ms therapy candidate safe, effective: trial data | #multiplesclerosis news today https://t.co/dtwapcfxvz",unknown,"#ectrims2022, #multiplesclerosis",Books,,"ec trims evobrutinib reduces ms relapses over 3 years | long-term use of ms therapy candidate safe, effective: trial data | multiple sclerosis news today"
89,"🎙️ ""We thought that progression in #MS was something that happened later on in the disease. But more & more we are seeing that this is a process that in fact starts much earlier: ECTRIMS President @MarTintore from @cemcat_em 

▶️  https://t.co/LPPCoPYVpA

#SciencePodcast https://t.co/Q2xIBSFQ3q",twitter,CHE,ECTRIMS,,"🎙️ ""we thought that progression in #ms was something that happened later on in the disease. but more & more we are seeing that this is a process that in fact starts much earlier: ectrims president @martintore from @cemcat_em ▶️ https://t.co/lppcopyvpa #sciencepodcast https://t.co/q2xibsfq3q",,"#ms, #sciencepodcast",,,"""we thought that progression in ms was something that happened later on in the disease. but more & more we are seeing that this is a process that in fact starts much earlier: ectrims president from #sciencepodcast"
91,"New research confirms the importance of COVID-19 mRNA booster doses for patients with MS who are receiving the anti-CD20 monoclonal antibody ocrelizumab, as currently recommended. #ECTRIMS2022 #NeuroTwitter https://t.co/yDtCed4ctz",twitter,,MedscapeNeuro,,"new research confirms the importance of covid-19 mrna booster doses for patients with ms who are receiving the anti-cd20 monoclonal antibody ocrelizumab, as currently recommended. #ectrims2022 #neurotwitter https://t.co/ydtced4ctz",,"#ectrims2022, #neurotwitter",Beauty/Health & Fitness,,"new research confirms the importance of covid-19 mrna booster doses for patients with ms who are receiving the anti-cd20 monoclonal antibody ocrelizumab, as currently recommended. ec trims #neurotwitter"
95,"#ECTRIMS2022 - Columnist Ed Tobias comments on the week's top MS news, including important reports from this year's ECTRIMS conference. https://t.co/oPPlyJ5fsO  #MSresearch #MSnews #MScommunity #ECTRIMS #MStreatments #MSawareness https://t.co/W9ITJBBBY9",twitter,USA,MSNewsToday,,"#ectrims2022 - columnist ed tobias comments on the week's top ms news, including important reports from this year's ectrims conference. https://t.co/opplyj5fso #msresearch #msnews #mscommunity #ectrims #mstreatments #msawareness https://t.co/w9itjbbby9",female,"#ectrims2022, #msresearch, #msnews, #mscommunity, #ectrims, #mstreatments, #msawareness","Beauty/Health & Fitness, Science",,"ec trims - columnist ed tobias comments on the week's top ms news, including important reports from this year's ectrims conference. msresearch msnews mscommunity ec trims mstreatments msawareness"
96,"https://t.co/7l6uq4qHEn
Treatment with Vitamin D was shown to be unsuccessful in preventing CIS from developing into MS. @mssociety Executive EVP of Research, Dr. Bruce Bebo, discusses the research and presentations that got his attention at #ECTRIMS2022 #MultipleSclerosis",twitter,USA,RealTalkMS_jon,,"https://t.co/7l6uq4qhen treatment with vitamin d was shown to be unsuccessful in preventing cis from developing into ms. @mssociety executive evp of research, dr. bruce bebo, discusses the research and presentations that got his attention at #ectrims2022 #multiplesclerosis",male,"#ectrims2022, #multiplesclerosis",Family & Parenting,,"treatment with vitamin d was shown to be unsuccessful in preventing cis from developing into ms. executive evp of research, dr. bruce bebo, discusses the research and presentations that got his attention at ec trims multiple sclerosis"
97,"Have you seen our videos from @ECTRIMS yet?

We spoke to @GavinGiovannoni last week to bring you the latest on the most efficacious treatments for #multiplesclerosis 🧠  👉 https://t.co/wZ0apTCve9

#ECTRIMS2022 https://t.co/4TACa9Cri8",twitter,,LivedHealth,,have you seen our videos from @ectrims yet? we spoke to @gavingiovannoni last week to bring you the latest on the most efficacious treatments for #multiplesclerosis 🧠 👉 https://t.co/wz0aptcve9 #ectrims2022 https://t.co/4taca9cri8,unknown,"#multiplesclerosis, #ectrims2022","Beauty/Health & Fitness, Photo & Video",,have you seen our videos from yet? we spoke to last week to bring you the latest on the most efficacious treatments for multiple sclerosis ec trims
98,"Bruce Cree, MD, PhD, MAS, FAAN, discussed the need for measures that track disease progression in #NMOSD, and the shift in focus similar to the #multiplesclerosis field. @UCSF  #ECTRIMS2022 #MS @ECTRIMS @genentech @HorizonNews  @AlexionPharma 

🎥 Watch: https://t.co/3aX3e1MgG9 https://t.co/2DJWnwsyQG",twitter,USA,neurology_live,,"bruce cree, md, phd, mas, faan, discussed the need for measures that track disease progression in #nmosd, and the shift in focus similar to the #multiplesclerosis field. @ucsf #ectrims2022 #ms @ectrims @genentech @horizonnews @alexionpharma 🎥 watch: https://t.co/3ax3e1mgg9 https://t.co/2djwnwsyqg",,"#nmosd, #multiplesclerosis, #ectrims2022, #ms",Beauty/Health & Fitness,,"bruce cree, md, phd, mas, faan, discussed the need for measures that track disease progression in #nmosd, and the shift in focus similar to the multiple sclerosis field. ec trims ms watch:"
99,"Dimethyl fumarate could delay – or even prevent – clinical symptoms in patients with radiologically isolated syndrome, the earliest detected preclinical phase of multiple sclerosis. #ECTRIMS2022 https://t.co/BWvQVR3eVF https://t.co/hJJDaFgO7V",twitter,USA,MDEdgeTweets,,"dimethyl fumarate could delay – or even prevent – clinical symptoms in patients with radiologically isolated syndrome, the earliest detected preclinical phase of multiple sclerosis. #ectrims2022 https://t.co/bwvqvr3evf https://t.co/hjjdafgo7v",unknown,#ectrims2022,Beauty/Health & Fitness,,"dimethyl fumarate could delay or even prevent clinical symptoms in patients with radiologically isolated syndrome, the earliest detected preclinical phase of multiple sclerosis. ec trims"
100,"People who achieved confirmed disability improvement with investigational immunotherapy ATA188 also showed potential signs of remyelination. https://t.co/LwZVTFAusc

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/uPcU8gniJ5",twitter,USA,MSNewsToday,,people who achieved confirmed disability improvement with investigational immunotherapy ata188 also showed potential signs of remyelination. https://t.co/lwzvtfausc #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/upcu8gnij5,female,"#multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,people who achieved confirmed disability improvement with investigational immunotherapy ata188 also showed potential signs of remyelination. multiple sclerosis msnews msawareness msresearch ec trims
101,"#ECTRIMS2022: Fertility treatments do not significantly increase the risk of relapse in women with #MS, even among those who undergo treatment protocols associated with greater levels of hormone exposure, according to a recent U.S.-based analysis.  https://t.co/AIcaiChg8U https://t.co/W3vC6McGEh",twitter,USA,MSNewsToday,,"#ectrims2022: fertility treatments do not significantly increase the risk of relapse in women with #ms, even among those who undergo treatment protocols associated with greater levels of hormone exposure, according to a recent u.s.-based analysis. https://t.co/aicaichg8u https://t.co/w3vc6mcgeh",female,"#ectrims2022, #ms","Beauty/Health & Fitness, Science",,"ec trims: fertility treatments do not significantly increase the risk of relapse in women with ms, even among those who undergo treatment protocols associated with greater levels of hormone exposure, according to a recent u.s.-based analysis."
102,#ECTRIMS2022 – Ocrevus Superior to Rituximab at Reducing Relapses in Study | Lower Relapse Rate Found in Patients on Ocrevus vs. Rituximab | #MultipleSclerosis News Today https://t.co/mZbTW7OYdE,twitter,GBR,AbiBuddComms,,#ectrims2022 – ocrevus superior to rituximab at reducing relapses in study | lower relapse rate found in patients on ocrevus vs. rituximab | #multiplesclerosis news today https://t.co/mzbtw7oyde,unknown,"#ectrims2022, #multiplesclerosis",Books,,ec trims ocrevus superior to rituximab at reducing relapses in study | lower relapse rate found in patients on ocrevus vs. rituximab | multiple sclerosis news today
103,#ECTRIMS2022 – Job Prospects Can Gradually Decline After CIS Diagnosis | Study: Job Prospects Lower Among CIS Patients Who Progress to MS | #MultipleSclerosis News Today https://t.co/dncgKcdi5L,twitter,GBR,AbiBuddComms,,#ectrims2022 – job prospects can gradually decline after cis diagnosis | study: job prospects lower among cis patients who progress to ms | #multiplesclerosis news today https://t.co/dncgkcdi5l,unknown,"#ectrims2022, #multiplesclerosis",Books,,ec trims job prospects can gradually decline after cis diagnosis | study: job prospects lower among cis patients who progress to ms | multiple sclerosis news today
104,"We had a great time @ECTRIMS last week; sharing the latest data, research 🔬 and innovations that have the potential to improve outcomes for people living with #MS. Check out our highlights video below! #ECTRIMS2022 https://t.co/Gmlc35tqQO",twitter,DEU,MerckHealthcare,,"we had a great time @ectrims last week; sharing the latest data, research 🔬 and innovations that have the potential to improve outcomes for people living with #ms. check out our highlights video below! #ectrims2022 https://t.co/gmlc35tqqo",,"#ms, #ectrims2022",,,"we had a great time last week; sharing the latest data, research and innovations that have the potential to improve outcomes for people living with ms. check out our highlights video below! ec trims"
105,"If you didn't get a chance to see us at #ECTRIMS2022 last week, you can now read our poster on remote web-based assessment of #cognition for people with multiple sclerosis: https://t.co/gJPigMDboM https://t.co/VTiwhlIJvm",twitter,GBR,CANTABconnect,,"if you didn't get a chance to see us at #ectrims2022 last week, you can now read our poster on remote web-based assessment of #cognition for people with multiple sclerosis: https://t.co/gjpigmdbom https://t.co/vtiwhlijvm",,"#ectrims2022, #cognition","Beauty/Health & Fitness, Technology, Business",,"if you didn't get a chance to see us at ec trims last week, you can now read our poster on remote web-based assessment of #cognition for people with multiple sclerosis:"
106,"Happy Friday! I’ve got a brand new #MindMoments for you! This time, we’re highlighting some of the hot topics and conversations from #ECTRIMS2022, featuring a number of experts in #MultipleSclerosis.

Listen here👇🏼
https://t.co/uc8zTtK034",twitter,USA,byMattHoffman,,"happy friday! i’ve got a brand new #mindmoments for you! this time, we’re highlighting some of the hot topics and conversations from #ectrims2022, featuring a number of experts in #multiplesclerosis. listen here👇🏼 https://t.co/uc8zttk034",male,"#mindmoments, #ectrims2022, #multiplesclerosis",Books,"{profession=Journalist, jobTitle=Editor}","happy friday! ive got a brand new #mindmoments for you! this time, were highlighting some of the hot topics and conversations from ec trims, featuring a number of experts in multiple sclerosis. listen here"
107,"A big thank you to everyone at @ECTRIMS and the amazing speakers who made the meeting so interesting!

#ECTRIMS2022 was a brilliant opportunity to share the new developments in #MSresearch. Check out interviews from the meeting at https://t.co/FB5htuqt0q

#MS #MultipleSclerosis https://t.co/fLUvlecmIC",twitter,,VJNeurology,,a big thank you to everyone at @ectrims and the amazing speakers who made the meeting so interesting! #ectrims2022 was a brilliant opportunity to share the new developments in #msresearch. check out interviews from the meeting at https://t.co/fb5htuqt0q #ms #multiplesclerosis https://t.co/fluvlecmic,,"#ectrims2022, #msresearch, #ms, #multiplesclerosis",Photo & Video,,a big thank you to everyone at and the amazing speakers who made the meeting so interesting! ec trims was a brilliant opportunity to share the new developments in msresearch. check out interviews from the meeting at ms multiple sclerosis
108,"@BoveRiley mentioned the key advances in understanding how to navigate the postpartum period for patients with #MS and the types of data she would like to see conducted in the future in this field. @ECTRIMS @UCSF #ECTRIMS2022 #ECTRIMS

🎥 Watch: https://t.co/lIArOhe2NX",twitter,USA,neurology_live,,@boveriley mentioned the key advances in understanding how to navigate the postpartum period for patients with #ms and the types of data she would like to see conducted in the future in this field. @ectrims @ucsf #ectrims2022 #ectrims 🎥 watch: https://t.co/liarohe2nx,,"#ms, #ectrims2022, #ectrims",Beauty/Health & Fitness,,mentioned the key advances in understanding how to navigate the postpartum period for patients with ms and the types of data she would like to see conducted in the future in this field. ec trims ec trims watch:
109,No magic cure in the sunshine vitamin then 😢☀ Early Reports from ECTRIMS Suggest Vitamin D Supplements Do Not Reduce Ongoing MS Disease Activity https://t.co/inyXdErZvD,twitter,GBR,RoseannaMcMahon,,no magic cure in the sunshine vitamin then 😢☀ early reports from ectrims suggest vitamin d supplements do not reduce ongoing ms disease activity https://t.co/inyxderzvd,female,,,,no magic cure in the sunshine vitamin then early reports from ectrims suggest vitamin d supplements do not reduce ongoing ms disease activity
112,"Laurits Taul Madsen, a PhD candidate at Aarhus University, discussed the use of lower extremity function assessments to characterize patients with MS at risk for future falls. #ECTRIMS2022 #NeuroTwitter

Exclusive interview here: https://t.co/bOtc458fJq",twitter,USA,neurology_live,,"laurits taul madsen, a phd candidate at aarhus university, discussed the use of lower extremity function assessments to characterize patients with ms at risk for future falls. #ectrims2022 #neurotwitter exclusive interview here: https://t.co/botc458fjq",,"#ectrims2022, #neurotwitter",Beauty/Health & Fitness,,"laurits taul madsen, a phd candidate at aarhus university, discussed the use of lower extremity function assessments to characterize patients with ms at risk for future falls. ec trims #neurotwitter exclusive interview here:"
113,"#ECTRIMS2022 - Ocrevus safely and effectively reduces disease activity in people with early-stage relapsing-remitting multiple sclerosis, trial data show. https://t.co/0ynhT8boVe

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/RsERrKjXaw",twitter,USA,MSNewsToday,,"#ectrims2022 - ocrevus safely and effectively reduces disease activity in people with early-stage relapsing-remitting multiple sclerosis, trial data show. https://t.co/0ynht8bove #multiplesclerosis #msnews #msawareness #msresearch https://t.co/rserrkjxaw",female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - ocrevus safely and effectively reduces disease activity in people with early-stage relapsing-remitting multiple sclerosis, trial data show. multiple sclerosis msnews msawareness msresearch"
114,"Bruce Cree, MD, clinical research director of the UCSF Multiple Sclerosis Center provided insight on an abstract from ECTRIMS 2022 regarding inebilizumab’s mechanism of action to prevent NMOSD attacks. 

Watch here 👉 https://t.co/L86qYLlgQO",twitter,USA,neurology_live,,"bruce cree, md, clinical research director of the ucsf multiple sclerosis center provided insight on an abstract from ectrims 2022 regarding inebilizumab’s mechanism of action to prevent nmosd attacks. watch here 👉 https://t.co/l86qyllgqo",,,Beauty/Health & Fitness,,"bruce cree, md, clinical research director of the ucsf multiple sclerosis center provided insight on an abstract from ectrims 2022 regarding inebilizumabs mechanism of action to prevent nmosd attacks. watch here"
115,"Exposure to high-efficacy DMTs has been linked to a higher risk of cervical abnormalities in women with MS, although additional studies are needed to further substantiate this relationship. https://t.co/wrgveo5NHT

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/6xSwAqy3yv",twitter,USA,MSNewsToday,,"exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. https://t.co/wrgveo5nht #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/6xswaqy3yv",female,"#multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,"exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims"
116,"https://t.co/7l6uq4qHEn
There's been major progress in potentially preventing RIS from developing into diagnosable MS. @mssociety Executive VP of Research, Dr. Bruce Bebo, discusses the research and presentations that got his attention last week at #ECTRIMS2022 #MultipleSclerosis",twitter,USA,RealTalkMS_jon,,"https://t.co/7l6uq4qhen there's been major progress in potentially preventing ris from developing into diagnosable ms. @mssociety executive vp of research, dr. bruce bebo, discusses the research and presentations that got his attention last week at #ectrims2022 #multiplesclerosis",male,"#ectrims2022, #multiplesclerosis",Family & Parenting,,"there's been major progress in potentially preventing ris from developing into diagnosable ms. executive vp of research, dr. bruce bebo, discusses the research and presentations that got his attention last week at ec trims multiple sclerosis"
117,"#ECTRIMS2022 - For women with multiple sclerosis in the U.S., fertility treatment was not associated with an increased MS relapse risk, a study found. https://t.co/OpkSujzkGu

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/tNob6OJN5a",twitter,USA,MSNewsToday,,"#ectrims2022 - for women with multiple sclerosis in the u.s., fertility treatment was not associated with an increased ms relapse risk, a study found. https://t.co/opksujzkgu #multiplesclerosis #msnews #msawareness #msresearch https://t.co/tnob6ojn5a",female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - for women with multiple sclerosis in the u.s., fertility treatment was not associated with an increased ms relapse risk, a study found. multiple sclerosis msnews msawareness msresearch"
118,"#ECTRIMS2022 - Ocrevus treatment before or during pregnancy does not seem to increase the risk of major complications in women with MS or their babies. https://t.co/HhnuuDkDuL

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/wh9Ulrr0mL",twitter,USA,MSNewsToday,,#ectrims2022 - ocrevus treatment before or during pregnancy does not seem to increase the risk of major complications in women with ms or their babies. https://t.co/hhnuudkdul #multiplesclerosis #msnews #msawareness #msresearch https://t.co/wh9ulrr0ml,female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,ec trims - ocrevus treatment before or during pregnancy does not seem to increase the risk of major complications in women with ms or their babies. multiple sclerosis msnews msawareness msresearch
119,"@genentech's Ocrevus stole the show at last month’s @ECTRIMS meeting, particularly in relapsing-remitting MS. 
#Genentech #Roche #ECTRIMS
https://t.co/3wCMigHMVx",twitter,USA,biospace,,"@genentech's ocrevus stole the show at last month’s @ectrims meeting, particularly in relapsing-remitting ms. #genentech #roche #ectrims https://t.co/3wcmighmvx",,"#genentech, #roche, #ectrims",,,"'s ocrevus stole the show at last months meeting, particularly in relapsing-remitting ms. #genentech #roche ec trims"
120,"#ECTRIMS2022 - Signs of a prior Epstein-Barr virus infection precede the emergence of a biomarker of nerve damage in presymptomatic MS patients. https://t.co/VqmdZ75B2m

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/JPpZV7atZI",twitter,USA,MSNewsToday,,#ectrims2022 - signs of a prior epstein-barr virus infection precede the emergence of a biomarker of nerve damage in presymptomatic ms patients. https://t.co/vqmdz75b2m #multiplesclerosis #msnews #msawareness #msresearch https://t.co/jppzv7atzi,female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,ec trims - signs of a prior epstein-barr virus infection precede the emergence of a biomarker of nerve damage in presymptomatic ms patients. multiple sclerosis msnews msawareness msresearch
121,"Is haematopoietic stem cell transplantation the most effective treatment for #multiplesclerosis? 

@themsguide hears about the latest clinical trials from Prof Richard Nicholas of @imperialcollege during @ECTRIMS 👉 https://t.co/7YIVlvuqig

#HSCT #StemCells",twitter,,LivedHealth,,is haematopoietic stem cell transplantation the most effective treatment for #multiplesclerosis? @themsguide hears about the latest clinical trials from prof richard nicholas of @imperialcollege during @ectrims 👉 https://t.co/7yivlvuqig #hsct #stemcells,unknown,"#multiplesclerosis, #hsct, #stemcells","Beauty/Health & Fitness, Photo & Video",,is haematopoietic stem cell transplantation the most effective treatment for multiple sclerosis? hears about the latest clinical trials from prof richard nicholas of during #hsct #stemcells
123,"#ECTRIMS2022 - New research suggests that remyelination, or regeneration of the myelin sheath that’s progressively damaged in MS, may be less effective for those who develop the condition later in life. https://t.co/2beyv5tffE

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/WcS6vmyHah",twitter,USA,MSNewsToday,,"#ectrims2022 - new research suggests that remyelination, or regeneration of the myelin sheath that’s progressively damaged in ms, may be less effective for those who develop the condition later in life. https://t.co/2beyv5tffe #multiplesclerosis #msnews #msawareness #msresearch https://t.co/wcs6vmyhah",female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - new research suggests that remyelination, or regeneration of the myelin sheath thats progressively damaged in ms, may be less effective for those who develop the condition later in life. multiple sclerosis msnews msawareness msresearch"
124,"Genetic variants in genes mostly active in the brain and spinal cord have been linked to MS severity — findings that will help “prioritize” the development of MS treatments. https://t.co/DwqLRnVYnV

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/cxIpSnmTac",twitter,USA,MSNewsToday,,genetic variants in genes mostly active in the brain and spinal cord have been linked to ms severity — findings that will help “prioritize” the development of ms treatments. https://t.co/dwqlrnvynv #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/cxipsnmtac,female,"#multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,genetic variants in genes mostly active in the brain and spinal cord have been linked to ms severity findings that will help prioritize the development of ms treatments. multiple sclerosis msnews msawareness msresearch ec trims
125,Favorite #ECTRIMS2022 news for @tim_coetzee of @mssociety: #genetics and progressive #MS.,twitter,,IJMSCtweets,,favorite #ectrims2022 news for @tim_coetzee of @mssociety: #genetics and progressive #ms.,,"#ectrims2022, #genetics, #ms",,,favorite ec trims news for of : #genetics and progressive ms.
126,"#ECTRIMS2022 - New myelin production may be less efficient in late-onset multiple sclerosis patients, which could underlie more severe disease progression. https://t.co/XbjBVfYpdp 

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/XKbL6VF1mK",twitter,USA,MSNewsToday,,"#ectrims2022 - new myelin production may be less efficient in late-onset multiple sclerosis patients, which could underlie more severe disease progression. https://t.co/xbjbvfypdp #multiplesclerosis #msnews #msawareness #msresearch https://t.co/xkbl6vf1mk",female,"#ectrims2022, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,"ec trims - new myelin production may be less efficient in late-onset multiple sclerosis patients, which could underlie more severe disease progression. multiple sclerosis msnews msawareness msresearch"
127,"🎙️️ ""The talk on the ability to connect the genetic underpinnings potentially around disease severity in progressive #MS was really a breakthrough session that left me inspired"": @Tim_Coetzee from @mssociety at #ECTRIMS2022

Listen now ➡️ https://t.co/OgQc2ew63x

#ECTRIMSPodcast https://t.co/ZynvQxlgVk",twitter,CHE,ECTRIMS,,"🎙️️ ""the talk on the ability to connect the genetic underpinnings potentially around disease severity in progressive #ms was really a breakthrough session that left me inspired"": @tim_coetzee from @mssociety at #ectrims2022 listen now ➡️ https://t.co/ogqc2ew63x #ectrimspodcast https://t.co/zynvqxlgvk",,"#ms, #ectrims2022, #ectrimspodcast",,,"""the talk on the ability to connect the genetic underpinnings potentially around disease severity in progressive ms was really a breakthrough session that left me inspired"": from at ec trims listen now ec trimspodcast"
128,"#ECTRIMS2022 - A slower tap speed on a smartphone keyboard was linked to greater disability and worse function in people with multiple sclerosis in a study. https://t.co/LsgshvNo9G #ectrims2022 #news

#multiplesclerosis #msnews #msawareness #msresearch https://t.co/5Hc2oGuh9a",twitter,USA,MSNewsToday,,#ectrims2022 - a slower tap speed on a smartphone keyboard was linked to greater disability and worse function in people with multiple sclerosis in a study. https://t.co/lsgshvno9g #ectrims2022 #news #multiplesclerosis #msnews #msawareness #msresearch https://t.co/5hc2oguh9a,female,"#ectrims2022, #ectrims2022, #news, #multiplesclerosis, #msnews, #msawareness, #msresearch","Beauty/Health & Fitness, Science",,ec trims - a slower tap speed on a smartphone keyboard was linked to greater disability and worse function in people with multiple sclerosis in a study. ec trims #news multiple sclerosis msnews msawareness msresearch
129,"Data from a meta-analysis of trials evaluating dietary approaches in #MS showed that there are several effective approaches in reducing fatigue and improving physical and mental quality of life. @uiowa #MultipleSclerosis @ECTRIMS #ECTRIMS2022 

View: https://t.co/49H6i0hov3",twitter,USA,neurology_live,,data from a meta-analysis of trials evaluating dietary approaches in #ms showed that there are several effective approaches in reducing fatigue and improving physical and mental quality of life. @uiowa #multiplesclerosis @ectrims #ectrims2022 view: https://t.co/49h6i0hov3,,"#ms, #multiplesclerosis, #ectrims2022",Beauty/Health & Fitness,,data from a meta-analysis of trials evaluating dietary approaches in ms showed that there are several effective approaches in reducing fatigue and improving physical and mental quality of life. multiple sclerosis ec trims view:
