,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw
92,2023-10-13 08:08:44.0,"Great to have the opportunity to present on the development of #biosimilar medications. With decrease costs, biosimilar DMTs will allow more #MS patients 🌎 have access to early high efficacy treatment.  👍 #MSMilan2023 https://t.co/MIXQdVW2Mz",twitter,USA,drbarrysinger,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15960147, name=Zynteglo/ Pricing, displayName=null, parentId=15960144, parentName=Hemgenix SML}","great to have the opportunity to present on the development of #biosimilar medications. with decrease costs, biosimilar dmts will allow more #ms patients 🌎 have access to early high efficacy treatment. 👍 #msmilan2023 https://t.co/mixqdvw2mz",male,"#biosimilar, #ms, #msmilan2023",Science,,6000000000,1430793013,,7231,393,0,,,1,4,3167,false,"great to have the opportunity to present on the development of #biosimilar medications. with decrease costs, biosimilar dmts will allow more ms patients have access to early high efficacy treatment. ms milan"
93,2023-10-13 07:47:38.0,"Check out Poster 1183 
@ECTRIMS
 #MSMilan2023 by @YasmineProbst

Tools use in the lifestyle management studies for #MS and researcher checklist for best practice https://t.co/ejUtfiUZ8o",twitter,SAU,Aloufi_loqmani,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",check out poster 1183 @ectrims #msmilan2023 by @yasmineprobst tools use in the lifestyle management studies for #ms and researcher checklist for best practice https://t.co/ejutfiuz8o,unknown,"#msmilan2023, #ms","Beauty/Health & Fitness, Science","{profession=Health practitioner, jobTitle=Clinical Dietitian}, {profession=Student, jobTitle=PhD Candidate}",6000000000,1943651450,,244,1379,0,,,1,3,13440,false,check out poster 1183 ms milan by tools use in the lifestyle management studies for ms and researcher checklist for best practice
94,2023-10-13 04:37:46.0,"Our Day 2 #MSMilan2023 insights are live. Our team explores topics incl. the gut microbiome, biomarkers, potential future therapeutic targets, environmental, genetic & epigenetic risk factors, AHSCT & EBV, & more! #MultipleSclerosis #MS @ECTRIMS @ACTRIMS  https://t.co/3oXgh6WTb2",twitter,AUS,MStranslate,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","our day 2 #msmilan2023 insights are live. our team explores topics incl. the gut microbiome, biomarkers, potential future therapeutic targets, environmental, genetic & epigenetic risk factors, ahsct & ebv, & more! #multiplesclerosis #ms @ectrims @actrims https://t.co/3oxgh6wtb2",,"#msmilan2023, #multiplesclerosis, #ms",,,6000000000,833579503,,4906,4077,0,,,0,4,3601,false,"our day 2 ms milan insights are live. our team explores topics incl. the gut microbiome, biomarkers, potential future therapeutic targets, environmental, genetic & epigenetic risk factors, ahsct & ebv, & more! multiple sclerosis ms"
95,2023-10-13 03:47:51.0,"@ECTRIMS @mssocietyuk @MStranslate THERE ARE SEVERAL CURES FOR #MS
https://t.co/xjl0NKz8rA",twitter,USA,MsStacyEllis,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",@ectrims @mssocietyuk @mstranslate there are several cures for #ms https://t.co/xjl0nkz8ra,female,#ms,Beauty/Health & Fitness,"{profession=Health practitioner, jobTitle=Psychotherapist}",6000000000,1179505063150182400,,984,560,0,http://twitter.com/ECTRIMS/statuses/1712525613184004099,,0,0,31765,false,there are several cures for ms
96,2023-10-13 03:47:21.0,"@mssocietyHCP @mssociety @ECTRIMS @ACTRIMS THERE ARE SO MANY CURES FOR #MS…
https://t.co/xjl0NKz8rA",twitter,USA,MsStacyEllis,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",@mssocietyhcp @mssociety @ectrims @actrims there are so many cures for #ms… https://t.co/xjl0nkz8ra,female,#ms,Beauty/Health & Fitness,"{profession=Health practitioner, jobTitle=Psychotherapist}",6000000000,1179505063150182400,,984,560,1,http://twitter.com/mssocietyHCP/statuses/1712426407232680248,,0,0,31764,false,there are so many cures for ms
97,2023-10-13 03:16:08.0,"My @ECTRIMS Poster 1675- Redefining brain health in MS to recognise the influence of biological, psychological, social, interpersonal and contextual factors. Consistency in behaviour change messaging to maximise lifelong brain health for people with MS is also needed #MSMilan2023 https://t.co/Hzi34EgOTy",twitter,,OliviaWillsAPD,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","my @ectrims poster 1675- redefining brain health in ms to recognise the influence of biological, psychological, social, interpersonal and contextual factors. consistency in behaviour change messaging to maximise lifelong brain health for people with ms is also needed #msmilan2023 https://t.co/hzi34egoty",female,#msmilan2023,"Beauty/Health & Fitness, Science","{profession=Student, jobTitle=PhD Candidate}",6000000000,1324106810597408769,,179,200,0,,,0,11,300,false,"my poster 1675- redefining brain health in ms to recognise the influence of biological, psychological, social, interpersonal and contextual factors. consistency in behaviour change messaging to maximise lifelong brain health for people with ms is also needed ms milan"
98,2023-10-13 00:58:48.0,"Great to see Comorbidities in MS receiving much more attention in #ECTRIMS #MSMilan2023 this year

Known that most comorbidities are modifiable diseases, this highlights the importance of Dietary Management to delay the onset + manage already present comorbidities",twitter,SAU,Aloufi_loqmani,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","great to see comorbidities in ms receiving much more attention in #ectrims #msmilan2023 this year known that most comorbidities are modifiable diseases, this highlights the importance of dietary management to delay the onset + manage already present comorbidities",unknown,"#ectrims, #msmilan2023","Beauty/Health & Fitness, Science","{profession=Health practitioner, jobTitle=Clinical Dietitian}, {profession=Student, jobTitle=PhD Candidate}",6000000000,1943651450,,244,1379,0,,,0,3,13438,false,"great to see comorbidities in ms receiving much more attention in ec trims ms milan this year known that most comorbidities are modifiable diseases, this highlights the importance of dietary management to delay the onset + manage already present comorbidities"
99,2023-10-13 00:29:59.0,"ECTRIMS 2023: Medical Gaslighting in People with Multiple Sclerosis, by @GavinGiovannoni https://t.co/Ir0he34LFI",twitter,,ButterflyCr8ion,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","ectrims 2023: medical gaslighting in people with multiple sclerosis, by @gavingiovannoni https://t.co/ir0he34lfi",unknown,,Fashion,,6000000000,1565808354366218242,,4,51,0,,,0,0,60,false,"ectrims 2023: medical gaslighting in people with multiple sclerosis, by"
100,2023-10-13 00:18:27.0,In line with the priority topics of @MSIntFederation and @mssociety we set out to investigate the access to health services in the LGBTQ+ population with #multiplesclerosis in Argentina.  A collaborative with @EMA_Argentina presented at #MSMilan2023 congress @ECTRIMS,twitter,ITA,bereniceanabel,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15960147, name=Zynteglo/ Pricing, displayName=null, parentId=15960144, parentName=Hemgenix SML}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",in line with the priority topics of @msintfederation and @mssociety we set out to investigate the access to health services in the lgbtq+ population with #multiplesclerosis in argentina. a collaborative with @ema_argentina presented at #msmilan2023 congress @ectrims,female,"#multiplesclerosis, #msmilan2023",Science,"{profession=Scientist & Researcher, jobTitle=Research Fellow}, {profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,946033424296501249,,198,339,2,,,0,5,587,false,in line with the priority topics of and we set out to investigate the access to health services in the lgbtq+ population with multiple sclerosis in argentina. a collaborative with presented at ms milan congress
101,2023-10-13 00:18:08.0,"Thanks for your work, what is your poster number? #globalislocal in #MS @ECTRIMS #milan2023 https://t.co/Z8T7iMKekk",twitter,USA,DrJim4MS,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","thanks for your work, what is your poster number? #globalislocal in #ms @ectrims #milan2023 https://t.co/z8t7imkekk",male,"#globalislocal, #ms, #milan2023",,"{profession=Teacher & Lecturer, jobTitle=Professor}",6000000000,294295726,,1777,622,0,,,0,0,7996,false,"thanks for your work, what is your poster number? #globalislocal in ms milan2023"
102,2023-10-13 00:01:01.0,"Infection with the Epstein-Barr virus may prime the immune system to accidentally attack a brain protein called ANO2, research shows.  https://t.co/s7R8TQz248 #ectrims2023 #news https://t.co/c00HYYGT6Q",twitter,USA,MSNewsToday,"{id=15944092, name=Symptoms, displayName=null, parentId=15944091, parentName=AML emotional journey}","infection with the epstein-barr virus may prime the immune system to accidentally attack a brain protein called ano2, research shows. https://t.co/s7r8tqz248 #ectrims2023 #news https://t.co/c00hyygt6q",female,"#ectrims2023, #news",,,6000000000,2473350271,,10058,1542,0,,,4,9,28180,false,"infection with the epstein-barr virus may prime the immune system to accidentally attack a brain protein called ano2, research shows. ec trims #news"
104,2023-10-12 21:20:41.0,Learn about the MS research funding landscape in this poster  #msmilan2023 ⁦@ECTRIMS⁩ https://t.co/PrIrue4Hdb,twitter,CAN,PamelaKanellis,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",learn about the ms research funding landscape in this poster #msmilan2023 ⁦@ectrims⁩ https://t.co/prirue4hdb,female,#msmilan2023,,,6000000000,256679634,,1174,1912,0,,,0,4,6584,false,learn about the ms research funding landscape in this poster ms milan
105,2023-10-12 21:11:02.0,@MyelinIcm @BenedettaBodin1 Wonderful talk! And thank you for the shout-out 😀! Please check out the poster by @ericklawiter on [18F]3F4AP in people with MS @ECTRIMS,twitter,USA,P_Brugarolas,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",@myelinicm @benedettabodin1 wonderful talk! and thank you for the shout-out 😀! please check out the poster by @ericklawiter on [18f]3f4ap in people with ms @ectrims,male,,"Technology, Animals & Pets, Family & Parenting","{profession=Teacher & Lecturer, jobTitle=Assistant Professor}, {profession=Software developer & IT, jobTitle=Developer}",6000000000,952251187952316417,,628,744,0,http://twitter.com/MyelinIcm/statuses/1712089991784935779,,0,2,554,false,wonderful talk! and thank you for the shout-out ! please check out the poster by on [18f]3f4ap in people with ms
106,2023-10-12 21:04:05.0,Honoured to be invited to talk on optic nerve imaging (MS Pathophysiology and Disease Evolution) today @ECTRIMS #MSMilan2023 https://t.co/ZSd5fOAi8Q,twitter,,ahmedtoosy,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",honoured to be invited to talk on optic nerve imaging (ms pathophysiology and disease evolution) today @ectrims #msmilan2023 https://t.co/zsd5foai8q,unknown,#msmilan2023,,,6000000000,18452647,,122,246,0,,,2,16,229,false,honoured to be invited to talk on optic nerve imaging (ms pathophysiology and disease evolution) today ms milan
107,2023-10-12 20:50:40.0,Another session is coming up tomorrow on the third and last day of #ECTRIMS2023 We’ll be talking about optimizing (or optimising 😃) prognosis in MS. Come join us and let’s discuss together @ECTRIMS @DrWBRO https://t.co/I1WIob6vXr,twitter,,burcuzeydanmd,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20279310, name=Ofev, displayName=null, parentId=20279181, parentName=ERS 2023 categories}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=15147375, name=Ofev, displayName=null, parentId=15147295, parentName=ESR 2022 Conference categories}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",another session is coming up tomorrow on the third and last day of #ectrims2023 we’ll be talking about optimizing (or optimising 😃) prognosis in ms. come join us and let’s discuss together @ectrims @drwbro https://t.co/i1wiob6vxr,female,#ectrims2023,Beauty/Health & Fitness,,6000000000,1221551673463705602,,544,444,2,,,3,19,89,false,another session is coming up tomorrow on the third and last day of ec trims well be talking about optimizing (or optimising ) prognosis in ms. come join us and lets discuss together
108,2023-10-12 19:45:16.0,@J_SastreGarriga @clmguio @Neus_Mongay @CEMCAT @MAGNIMS @ECTRIMS @XMontalban @alexrovirarayos @MarTintore @rocca_mara @AVidalJordana @FBarkhof @CiccarelliOlga @segroppa Great! @Neus_Mongay,twitter,ITA,Vogrig_Alberto,,@j_sastregarriga @clmguio @neus_mongay @cemcat @magnims @ectrims @xmontalban @alexrovirarayos @martintore @rocca_mara @avidaljordana @fbarkhof @ciccarelliolga @segroppa great! @neus_mongay,male,,,"{profession=Teacher & Lecturer, jobTitle=Assistant Professor}, {profession=Scientist & Researcher, jobTitle=Research Fellow}",6000000000,1188448559886229507,,1021,650,0,http://twitter.com/J_SastreGarriga/statuses/1712472004786585621,,0,1,653,false,great!
110,2023-10-12 18:02:00.0,O064 Ana Beatriz Ayrosa Galvao Ribeiro Gomes: Isolated MOG-IgA in indivs w/distinct spectrum of clinical features: suggests MOG-IgA as potential diagnostic #biomarker in indivs w/ AQP4-/MOG-IgG double-seronegative CNS demyelination. @DepBiomedicine #MSMilan2023 #MS #MOGAD #NMOSD,twitter,,IJMSCtweets,"{id=20711857, name=Disease: MOGAD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",o064 ana beatriz ayrosa galvao ribeiro gomes: isolated mog-iga in indivs w/distinct spectrum of clinical features: suggests mog-iga as potential diagnostic #biomarker in indivs w/ aqp4-/mog-igg double-seronegative cns demyelination. @depbiomedicine #msmilan2023 #ms #mogad #nmosd,,"#biomarker, #msmilan2023, #ms, #mogad, #nmosd",,,6000000000,1054320667,,896,623,0,,,0,0,4199,false,o064 ana beatriz ayrosa galvao ribeiro gomes: isolated mog-iga in indivs w/distinct spectrum of clinical features: suggests mog-iga as potential diagnostic #biomarker in indivs w/ aqp4-/mog-igg double-seronegative cns demyelination. ms milan ms #mogad #nmosd
111,2023-10-12 18:01:07.0,"@MerckHealthcare @ECTRIMS @TawakkolKarman Why promote islam ideology, Merck?",twitter,,gtratwar,"{id=16441708, name=Merck, displayName=null, parentId=16441705, parentName=CI Updates'22}","@merckhealthcare @ectrims @tawakkolkarman why promote islam ideology, merck?",unknown,,,,6000000000,49117120,,495,165,0,http://twitter.com/MerckHealthcare/statuses/1712037892141322651,,0,1,101649,false,"why promote islam ideology, merck?"
112,2023-10-12 18:00:43.0,Great to see this topic being addressed in the collab between @UniMelb Neuroepidemiliogy Unit @UKMSRegister @SwanseaUni on diet and #MS at#ECTRIMS2023,twitter,GBR,drrachhunter,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",great to see this topic being addressed in the collab between @unimelb neuroepidemiliogy unit @ukmsregister @swanseauni on diet and #ms at#ectrims2023,female,"#ms, #ectrims2023","Beauty/Health & Fitness, Science, Family & Parenting","{profession=Teacher & Lecturer, jobTitle=Senior Lecturer}, {profession=Scientist & Researcher, jobTitle=Researcher}, {profession=Health practitioner, jobTitle=Clinical Psychologist}",6000000000,775366410,,877,1057,0,,,0,3,3029,false,great to see this topic being addressed in the collab between neuroepidemiliogy unit on diet and ms atec trims
113,2023-10-12 17:45:00.0,"O130 @HCL_research: Immune checkpoint inhibitors & CAR-T cell therapy have dramatically improved #malignancy prognosis. Due to mechanism, both can trigger immune-related AEs. Neurological irAE are relatively rare but potentially serious. #MSMilan2023 #cancer #MultipleSclerosis",twitter,,IJMSCtweets,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","o130 @hcl_research: immune checkpoint inhibitors & car-t cell therapy have dramatically improved #malignancy prognosis. due to mechanism, both can trigger immune-related aes. neurological irae are relatively rare but potentially serious. #msmilan2023 #cancer #multiplesclerosis",,"#malignancy, #msmilan2023, #cancer, #multiplesclerosis",,,6000000000,1054320667,,896,623,0,,,0,0,4198,false,"o130 : immune checkpoint inhibitors & car-t cell therapy have dramatically improved #malignancy prognosis. due to mechanism, both can trigger immune-related aes. neurological irae are relatively rare but potentially serious. ms milan #cancer multiple sclerosis"
114,2023-10-12 17:40:09.0,A stolen selfie from today #MultipleSclerosis Journal Editorial Board Meeting at #MSMilan2023 @ECTRIMS https://t.co/TlkY5RHGN1,twitter,GBR,MSJ_Research,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",a stolen selfie from today #multiplesclerosis journal editorial board meeting at #msmilan2023 @ectrims https://t.co/tlky5rhgn1,,"#multiplesclerosis, #msmilan2023",Beauty/Health & Fitness,,6000000000,764125362422972416,,3484,199,0,,,3,12,2604,false,a stolen selfie from today multiple sclerosis journal editorial board meeting at ms milan
115,2023-10-12 17:26:45.0,@RealTalkMS_jon our @DigiVidBio team had the honor to work with Jon to capture the latest MS research coming out of #ectrims #MSMilan2023 #ACTRIMS to help the MS community https://t.co/no6Qwlmi1F,twitter,USA,jfairdigital,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",@realtalkms_jon our @digividbio team had the honor to work with jon to capture the latest ms research coming out of #ectrims #msmilan2023 #actrims to help the ms community https://t.co/no6qwlmi1f,male,"#ectrims, #msmilan2023, #actrims","Food & Drinks, Family & Parenting",,6000000000,66810011,,1022,2474,0,,,2,1,9389,false,our team had the honor to work with jon to capture the latest ms research coming out of ec trims ms milan #actrims to help the ms community
116,2023-10-12 17:04:55.0,"Long-lasting friendship and many hours together dedicated to clinical care, research and teaching in #multiplesclerosis. Congratulations to  @MarTintore ,  President of @ECTRIMS, for the 2023 meeting in #Milano that is already an absolute success. @cemcat_em @vallhebron @VHIR_ https://t.co/OFDIAnAL4Y",twitter,ESP,XMontalban,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","long-lasting friendship and many hours together dedicated to clinical care, research and teaching in #multiplesclerosis. congratulations to @martintore , president of @ectrims, for the 2023 meeting in #milano that is already an absolute success. @cemcat_em @vallhebron @vhir_ https://t.co/ofdianal4y",male,"#multiplesclerosis, #milano",,"{profession=Teacher & Lecturer, jobTitle=Professor}",6000000000,757774178,,5565,1117,2,,,15,153,2627,false,"long-lasting friendship and many hours together dedicated to clinical care, research and teaching in multiple sclerosis. congratulations to , president of , for the 2023 meeting in milano that is already an absolute success."
117,2023-10-12 16:31:14.0,ViewMind Inc. will be exhibiting at #msmilan2023 and presenting posters based on studies supported by Biogen and Hospital Ramos Mejía. (Booth D30)#MS  #healthcare #MSresearch ECTRIMS Congress ACTRIMS ® Americas Committee for Treatment & Research in Multiple Sclerosis (ACTRIMS) https://t.co/XafKDY2l41,twitter,USA,ViewMind_,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=16441714, name=Biogen, displayName=null, parentId=16441705, parentName=CI Updates'22}",viewmind inc. will be exhibiting at #msmilan2023 and presenting posters based on studies supported by biogen and hospital ramos mejía. (booth d30)#ms #healthcare #msresearch ectrims congress actrims ® americas committee for treatment & research in multiple sclerosis (actrims) https://t.co/xafkdy2l41,unknown,"#msmilan2023, #ms, #healthcare, #msresearch",Beauty/Health & Fitness,,6000000000,986583802154799104,,215,776,0,,,0,0,393,false,viewmind inc. will be exhibiting at ms milan and presenting posters based on studies supported by biogen and hospital ramos meja. (booth d30)ms #healthcare msresearch ectrims congress actrims americas committee for treatment & research in multiple sclerosis (actrims)
118,2023-10-12 16:22:02.0,"Exciting insights from @drbarrysinger into biosimilar natalizumab! Thanks a lot! 🧬💡

#MS #MultipleSclerosis #natalizumab #MSMilan2023 #ECTRIMS #sandoz https://t.co/3flJ7WiGJ7",twitter,,MSguncel,"{id=20740626, name=Tysabri / natalizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=16441706, name=Novartis, displayName=null, parentId=16441705, parentName=CI Updates'22}, {id=20767267, name=Tysabri, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}",exciting insights from @drbarrysinger into biosimilar natalizumab! thanks a lot! 🧬💡 #ms #multiplesclerosis #natalizumab #msmilan2023 #ectrims #sandoz https://t.co/3flj7wigj7,female,"#ms, #multiplesclerosis, #natalizumab, #msmilan2023, #ectrims, #sandoz",,,6000000000,1338606356346048512,,1448,61,2,,,1,14,821,false,exciting insights from into biosimilar natalizumab! thanks a lot! ms multiple sclerosis #natalizumab ms milan ec trims #sandoz
119,2023-10-12 15:37:44.0,"Slightly biased but this might possibly be the most iconic photo of #MSMilan2023 🩷💕💗 

#NMOSD #MOGAD #ECTRIMS #NeuroTwitter #girlpower https://t.co/AWdbnbP1Et",twitter,ITA,SumairaFlower,"{id=20711857, name=Disease: MOGAD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",slightly biased but this might possibly be the most iconic photo of #msmilan2023 🩷💕💗 #nmosd #mogad #ectrims #neurotwitter #girlpower https://t.co/awdbnbp1et,unknown,"#msmilan2023, #nmosd, #mogad, #ectrims, #neurotwitter, #girlpower",,"{profession=Executive, jobTitle=Founder}",6000000000,118800058,,1194,246,4,,,7,49,2985,false,slightly biased but this might possibly be the most iconic photo of ms milan #nmosd #mogad ec trims #neurotwitter #girlpower
120,2023-10-12 15:31:22.0,"Treatment with immediate release tablets of a non-covalent Bruton’s #tyrosine kinase inhibitor for relapsing forms of #MS met pharmacokinetic and pharmacodynamic goals, data from @ECTRIMS show #ECTRIMS2023. https://t.co/LuBWlJhS3E",twitter,,healioneurology,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","treatment with immediate release tablets of a non-covalent bruton’s #tyrosine kinase inhibitor for relapsing forms of #ms met pharmacokinetic and pharmacodynamic goals, data from @ectrims show #ectrims2023. https://t.co/lubwljhs3e",unknown,"#tyrosine, #ms, #ectrims2023",,,6000000000,1288887610371452928,,56,211,0,,,0,0,1601,false,"treatment with immediate release tablets of a non-covalent brutons #tyrosine kinase inhibitor for relapsing forms of ms met pharmacokinetic and pharmacodynamic goals, data from show ec trims."
121,2023-10-12 15:05:00.0,"Findings showed that the use of anti-CD20 therapies after natalizumab (Tysabri; @biogenms) were effective in treating MS, with most disease progression related being PIRA. #MSMilan2023 

https://t.co/hD8zrpBk3b",twitter,USA,neurology_live,"{id=20740626, name=Tysabri / natalizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20767267, name=Tysabri, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}","findings showed that the use of anti-cd20 therapies after natalizumab (tysabri; @biogenms) were effective in treating ms, with most disease progression related being pira. #msmilan2023 https://t.co/hd8zrpbk3b",,#msmilan2023,Beauty/Health & Fitness,,6000000000,1016356467073585152,,8626,517,0,,,0,0,33750,false,"findings showed that the use of anti-cd20 therapies after natalizumab (tysabri; ) were effective in treating ms, with most disease progression related being pira. ms milan"
122,2023-10-12 15:04:31.0,#ECTRIMS2023 $TGTX presents data from the Ph3 ULTIMATE I & II trials of #ublituximab in #MS this week at #MSMILAN2023. Check out our 3 presentations at https://t.co/SvwvfB54pZ - Visit our Booth - C15. Details: https://t.co/q0aDGKS7fY #FearlessForPatients https://t.co/U9prJ7JgDu,twitter,USA,TGTherapeutics,"{id=20740625, name=Briumvi / ublituximab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711858, name=Important Trials: CD20, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20767266, name=Briumvi, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}",#ectrims2023 $tgtx presents data from the ph3 ultimate i & ii trials of #ublituximab in #ms this week at #msmilan2023. check out our 3 presentations at https://t.co/svwvfb54pz - visit our booth - c15. details: https://t.co/q0adgks7fy #fearlessforpatients https://t.co/u9prj7jgdu,,"#ectrims2023, #ublituximab, #ms, #msmilan2023, #fearlessforpatients","Beauty/Health & Fitness, Business",,6000000000,439362597,,2813,60,0,,,0,7,581,false,ec trims $tgtx presents data from the ph3 ultimate i & ii trials of #ublituximab in ms this week at ms milan. check out our 3 presentations at - visit our booth - c15. details: #fearlessforpatients
123,2023-10-12 14:33:53.0,"Ready (and happy) to Poster Session 2 where we will present our data about the relationship between MDSCs and relapse recovery (P642; @leticalahorra et al) and disease severity in PPMS (@MCrisOrtega14 et al) at #ECTRIMS2023.
@HNParaplejicos
@CIBER_ISCIII @ciberned @SanidadCLM https://t.co/uQYnIPkki0",twitter,ESP,DrDiegoClemente,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15947099, name=Treatment, displayName=null, parentId=15944091, parentName=AML emotional journey}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",ready (and happy) to poster session 2 where we will present our data about the relationship between mdscs and relapse recovery (p642; @leticalahorra et al) and disease severity in ppms (@mcrisortega14 et al) at #ectrims2023. @hnparaplejicos @ciber_isciii @ciberned @sanidadclm https://t.co/uqynipkki0,male,#ectrims2023,Beauty/Health & Fitness,,6000000000,761582912223514624,,1941,1217,0,,,3,16,8744,false,ready (and happy) to poster session 2 where we will present our data about the relationship between mdscs and relapse recovery (p642; et al) and disease severity in ppms ( et al) at ec trims.
124,2023-10-12 14:09:30.0,"Imaging the optic nerve and the spinal cord to understand MS pathophysiology and monitor disease evolution, #MSMilan2023. Great talks mostly focused on spinal cord lesions, volume and the spinal cord reserve. With @alexrovirarayos, @Neus_Mongay. @J_SastreGarriga #ECTRIMS #ACTRIMS https://t.co/sEw8GhLtfP",twitter,ESP,GeoArrambide,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15947100, name=Follow up and monitoring, displayName=null, parentId=15944091, parentName=AML emotional journey}","imaging the optic nerve and the spinal cord to understand ms pathophysiology and monitor disease evolution, #msmilan2023. great talks mostly focused on spinal cord lesions, volume and the spinal cord reserve. with @alexrovirarayos, @neus_mongay. @j_sastregarriga #ectrims #actrims https://t.co/sew8ghltfp",female,"#msmilan2023, #ectrims, #actrims",,"{profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1448356440108830725,,537,175,0,,,5,27,734,false,"imaging the optic nerve and the spinal cord to understand ms pathophysiology and monitor disease evolution, ms milan. great talks mostly focused on spinal cord lesions, volume and the spinal cord reserve. with , . ec trims #actrims"
