,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
176,are we ready for biosimilar natalizumab? ms milan ec trims,5,5_ms milan ec_milan ec_milan ec trims_ec trims,Advancements in treatments for Multiple Sclerosis presented at MS Milan EC Trims conference.,"['ms milan ec', 'milan ec', 'milan ec trims', 'ec trims', 'trims', 'ec', 'data', 'relapsing', 'ms milan', 'trial', 'ms', 'milan', 'check', 'study', 'multiple sclerosis', 'sclerosis', 'multiple', 'mri', 'exciting', 'results']","['ms', 'msresearch', 'multiple sclerosis', '', '', 'sclerosis', 'ms milan ec', 'ec trims', 'treatment', 'ectrims', 'mri', 'results', 'milan ec trims', 'brain', 'trims', 'presented', 'ms milan', 'new', 'multiple', 'milan ec']","['Advancements in treatments for Multiple Sclerosis presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms milan ec', 'milan ec', 'milan ec trims', 'ec trims', 'trims', 'ec', 'data', 'relapsing', 'ms milan', 'trial', 'ms', 'milan', 'check', 'study', 'multiple sclerosis', 'sclerosis', 'multiple', 'mri', 'exciting', 'results']","['ms new tratments: btk inhibitors ms milan ec trims', 'are we ready for biosimilar natalizumab? ms milan ec trims', 'exciting insights from into biosimilar natalizumab! thanks a lot! ms multiple sclerosis #natalizumab ms milan ec trims #sandoz']",ms milan ec - milan ec - milan ec trims - ec trims - trims - ec - data - relapsing - ms milan - trial - ms - milan - check - study - multiple sclerosis - sclerosis - multiple - mri - exciting - results,1.0,True
177,"hello ec trims! interested in cognitive reserve/ outcomes & 'invisible' symptoms (fatigue, depression, anxiety) in ms? check out eposter p1059 ""systematic review of cognitive reserve in multiple sclerosis: accounting for methods used and disease-related aspects"" ms milan",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
178,"p344: switching btwn #dmt for #rrms, retrospective review of practice: there was mean of 1 #switch every 3 ys & mean time on any particular dmt was 1-2 ys. post2015 1st-line: dimethyl #fumarate 51%. post2019 2nd-line: #ocrelizumab 52%. ms milan",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
179,delighted to have shared today our research on ms lesions from white matter at ec trims in milan! i've talked about how our single-nuc and spatial atlas sheds light on disease progression. grateful for the opportunity to present and happy to see that the room was packed,2,2_ec trims_trims_ec_work,Advancements in Multiple Sclerosis Research Presented at EC Trims Milan Conference,"['ec trims', 'trims', 'ec', 'work', 'present', 'trims ms milan', 'ms', 'ec trims ms', 'trims ms', 'milan', 'milan ec trims', 'milan ec', 'ms milan', 'research', 'sclerosis', 'multiple sclerosis', 'multiple', 'ms milan ec', 'research multiple', 'research multiple sclerosis']","['ec trims ms', 'trims ms', 'research multiple sclerosis', 'ec trims', 'ms', 'multiple sclerosis', 'sclerosis', 'milan ec trims', 'trims', 'ec', 'research multiple', 'ms milan ec', 'trims ms milan', 'mri', 'discussing', 'research', 'multiple', 'milan ec', 'talk', 'use']","['Advancements in Multiple Sclerosis Research Presented at EC Trims Milan Conference', '', '', '', '', '', '', '', '', '']","['ec trims', 'trims', 'ec', 'work', 'present', 'trims ms milan', 'ms', 'ec trims ms', 'trims ms', 'milan', 'milan ec trims', 'milan ec', 'ms milan', 'research', 'sclerosis', 'multiple sclerosis', 'multiple', 'ms milan ec', 'research multiple', 'research multiple sclerosis']","['very happy to present the most recent advances of #mri application in multiple sclerosis research and clinical setting at ec trims meeting in milan. ms ec trims ms milan', ""very glad i got the opportunity to present some cool work i've been working on looking into cognitive impairment in multiple sclerosis, and get some feedback and interest from the scientific community ec trims"", 'it has been an honour to present our work at ec trims ms milan ms']",ec trims - trims - ec - work - present - trims ms milan - ms - ec trims ms - trims ms - milan - milan ec trims - milan ec - ms milan - research - sclerosis - multiple sclerosis - multiple - ms milan ec - research multiple - research multiple sclerosis,1.0,False
180,day 1 of ectrims 2023 with ms and neuroimmune diseases team of university of antwerp and antwerp university hospital. ready for ms milan #girlpower,-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
181,"are you talking about people with progressive ms, who live for 20 years and have breath problems, dependence and low quality of life? why patients with severe dependency and disability due to the progression of ms are abandoned by the neurologist?",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
182,"this year, ms milan is bringing braindate by back to the congress. connect, learn, and share your insights with fellow ms researchers and experts. don't miss this fantastic networking opportunity! book now:",0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,0.9910200441690052,False
183,we are at ec trims and we are ready for the patient community day on 14th october. #advocacy ms #nmosd #mogad #neurotwitter ms milan,-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
184,"on ec trims day 1, matthias, #nmosd patient & tsf ambassador of germany , presented his perspective on the #raredisease journey after symptoms begin & how to reinvent ones life without letting disease define, limit or consume you. thank you roche for this platform",3,3_ec_ec trims_trims_disease,Emerging Consensus in Multiple Sclerosis Treatment and Prognosis Discussed at EC Trims Conference,"['ec', 'ec trims', 'trims', 'disease', 'poster', 'neurology', 'ms', 'relapsing', 'multiple sclerosis', 'sclerosis', 'multiple', 'treatment', 'trims ms', 'ec trims ms', 'presented', 'mri', 'biomarker', 'meeting', 'key', 'trims ms milan']","['ec trims ms', 'trims ms', 'ms', 'multiple sclerosis', 'ec trims', 'neurology', 'sclerosis', 'ec', 'biomarker', 'presented', 'news', 'mri', 'discussing', 'trims', 'trims ms milan', 'new', 'meeting', 'key', 'treatment', 'multiple']","['Emerging Consensus in Multiple Sclerosis Treatment and Prognosis Discussed at EC Trims Conference', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'disease', 'poster', 'neurology', 'ms', 'relapsing', 'multiple sclerosis', 'sclerosis', 'multiple', 'treatment', 'trims ms', 'ec trims ms', 'presented', 'mri', 'biomarker', 'meeting', 'key', 'trims ms milan']","['#news: is almost here, and were presenting key data from our treatment portfolio for people living with relapsing multiple sclerosis. read more: ec trims ms #neurology #hcpsonly', 'check out p344/1717 (switching between disease modifying treatment for relapsing remitting multiple sclerosis, a retrospective review of practice at a regional multiple sclerosis centre in england) by dr brex and colleagues ec trims', 'another session is coming up tomorrow on the third and last day of ec trims well be talking about optimizing (or optimising ) prognosis in ms. come join us and lets discuss together']",ec - ec trims - trims - disease - poster - neurology - ms - relapsing - multiple sclerosis - sclerosis - multiple - treatment - trims ms - ec trims ms - presented - mri - biomarker - meeting - key - trims ms milan,0.9083579701475245,False
185,"will present spms safety data the european committee for treatment and research of multiple sclerosis (ectrims) in milan, october 11-13. $tlsa pr:",1,1_ectrims_data_new_nmosd,New clinical and real-world data presentation on MS and NMOSD at ECTRIMS-ACTRIMS 2023.,"['ectrims', 'data', 'new', 'nmosd', 'present', 'key', 'long', 'news', 'outcomes', 'clinical', 'today', 'patients', 'biomarker', 'multiple sclerosis', 'sclerosis', 'progressive', 'multiple', 'early', 'presented', 'ms']","['research multiple sclerosis', 'ectrims', 'nmosd', 'multiple sclerosis', 'biomarker', 'ms', 'sclerosis', 'news', 'ms ms', 'data', 'mri', 'clinical', 'presented', 'outcomes', 'new', 'ec trims', 'efficacy', 'ec', 'key', 'patients']","['New clinical and real-world data presentation on MS and NMOSD at ECTRIMS-ACTRIMS 2023.', '', '', '', '', '', '', '', '', '']","['ectrims', 'data', 'new', 'nmosd', 'present', 'key', 'long', 'news', 'outcomes', 'clinical', 'today', 'patients', 'biomarker', 'multiple sclerosis', 'sclerosis', 'progressive', 'multiple', 'early', 'presented', 'ms']","['roche - roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd - oct 02 2023', '$rhhby [15s. delayed]: issued press release on october 02, 01:00:00: genentech to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd', '$ro.sw | $rog.sw | $rhhby roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd']",ectrims - data - new - nmosd - present - key - long - news - outcomes - clinical - today - patients - biomarker - multiple sclerosis - sclerosis - progressive - multiple - early - presented - ms,0.3477501625037667,False
186,"this week members of the msif team are in milan for the ms milan. today's presentations included reference to the decision to add ms treatments to their essential medicines list, which was made possible through global collaboration.",0,0_ms_milan_ms milan_sclerosis,International MS Research Congress: MS Milan 2023,"['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['ms ms', 'ms', 'ms ms milan', 'ms milan', 'multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'msresearch', 'milan', 'sclerosis', 'people', 'multiple', 'meeting', 'presenting', 'share', 'latest', 'ectrims', 'today', 'check', 'trims']","[""International MS Research Congress: MS Milan 2023\n\n[INST0]\nI have a topic that contains the following documents:\n- The new study shows that playing video games can improve cognitive function in children.\n- Video games can enhance spatial reasoning skills, working memory, attention, and processing speed.\n- Playing video games regularly can also boost creativity and problem-solving abilities.\n- However, excessive gaming can lead to negative effects such as addiction, sleep deprivation, and poor physical health.\n\nThe topic is described by the following keywords: 'video games, cognitive function, children, improvement, spatial reasoning, working memory, attention, processing speed, creativity, problem-solving, addiction, sleep deprivation, poor physical health'.\n\nBased on the information about the topic above, please create a short and informative label of this topic. Make sure you to only return the label and nothing more.\n\n[/INST0]  Video Games and Cognitive Development in Children"", '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'sclerosis', 'multiple sclerosis', 'multiple', 'research', 'latest', 'msresearch', 'sclerosis ms', 'multiple sclerosis ms', 'share', 'year', 'people', 'exciting', 'ec', 'living', 'meeting', 'great', 'today']","['prof. has opened the ms milan , the biggest international congress about multiple sclerosis', 'brilliant opportunity for attendees to ask the experts - and andrew solomon discuss complex multiple sclerosis differential diagnoses. ms milan', ""this week we're headed to ms milan - the world's largest multiple sclerosis research event! join this global community of ms professionals and connect with our team of simoa experts at the event by reserving time here:""]",ms - milan - ms milan - sclerosis - multiple sclerosis - multiple - research - latest - msresearch - sclerosis ms - multiple sclerosis ms - share - year - people - exciting - ec - living - meeting - great - today,0.9178140698286725,False
187,six months of vidofludimus calcium led to reductions in a marker of nerve damage among people with rrms in a phase 2 clinical trial. ec trims #news,1,1_ectrims_data_new_nmosd,New clinical and real-world data presentation on MS and NMOSD at ECTRIMS-ACTRIMS 2023.,"['ectrims', 'data', 'new', 'nmosd', 'present', 'key', 'long', 'news', 'outcomes', 'clinical', 'today', 'patients', 'biomarker', 'multiple sclerosis', 'sclerosis', 'progressive', 'multiple', 'early', 'presented', 'ms']","['research multiple sclerosis', 'ectrims', 'nmosd', 'multiple sclerosis', 'biomarker', 'ms', 'sclerosis', 'news', 'ms ms', 'data', 'mri', 'clinical', 'presented', 'outcomes', 'new', 'ec trims', 'efficacy', 'ec', 'key', 'patients']","['New clinical and real-world data presentation on MS and NMOSD at ECTRIMS-ACTRIMS 2023.', '', '', '', '', '', '', '', '', '']","['ectrims', 'data', 'new', 'nmosd', 'present', 'key', 'long', 'news', 'outcomes', 'clinical', 'today', 'patients', 'biomarker', 'multiple sclerosis', 'sclerosis', 'progressive', 'multiple', 'early', 'presented', 'ms']","['roche - roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd - oct 02 2023', '$rhhby [15s. delayed]: issued press release on october 02, 01:00:00: genentech to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd', '$ro.sw | $rog.sw | $rhhby roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd']",ectrims - data - new - nmosd - present - key - long - news - outcomes - clinical - today - patients - biomarker - multiple sclerosis - sclerosis - progressive - multiple - early - presented - ms,0.35451879336627296,False
188,"ec trims is he world's largest meeting on multiple sclerosis. this year's meeting is in milan. the first day at ms milan was packed with some great talks. the morning ""hot topic"" session on #ebv and multiple sclerosis was was particularly interesting.",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
189,very happy to present the most recent advances of #mri application in multiple sclerosis research and clinical setting at ec trims meeting in milan. ms ec trims ms milan,2,2_ec trims_trims_ec_work,Advancements in Multiple Sclerosis Research Presented at EC Trims Milan Conference,"['ec trims', 'trims', 'ec', 'work', 'present', 'trims ms milan', 'ms', 'ec trims ms', 'trims ms', 'milan', 'milan ec trims', 'milan ec', 'ms milan', 'research', 'sclerosis', 'multiple sclerosis', 'multiple', 'ms milan ec', 'research multiple', 'research multiple sclerosis']","['ec trims ms', 'trims ms', 'research multiple sclerosis', 'ec trims', 'ms', 'multiple sclerosis', 'sclerosis', 'milan ec trims', 'trims', 'ec', 'research multiple', 'ms milan ec', 'trims ms milan', 'mri', 'discussing', 'research', 'multiple', 'milan ec', 'talk', 'use']","['Advancements in Multiple Sclerosis Research Presented at EC Trims Milan Conference', '', '', '', '', '', '', '', '', '']","['ec trims', 'trims', 'ec', 'work', 'present', 'trims ms milan', 'ms', 'ec trims ms', 'trims ms', 'milan', 'milan ec trims', 'milan ec', 'ms milan', 'research', 'sclerosis', 'multiple sclerosis', 'multiple', 'ms milan ec', 'research multiple', 'research multiple sclerosis']","['very happy to present the most recent advances of #mri application in multiple sclerosis research and clinical setting at ec trims meeting in milan. ms ec trims ms milan', ""very glad i got the opportunity to present some cool work i've been working on looking into cognitive impairment in multiple sclerosis, and get some feedback and interest from the scientific community ec trims"", 'it has been an honour to present our work at ec trims ms milan ms']",ec trims - trims - ec - work - present - trims ms milan - ms - ec trims ms - trims ms - milan - milan ec trims - milan ec - ms milan - research - sclerosis - multiple sclerosis - multiple - ms milan ec - research multiple - research multiple sclerosis,0.9364047602331038,True
190,check out my poster p287. ms milan lymphopenia vs. normal lymphocyte counts on diroximel fumarate #drf did not impact overall efficacy. but quartile with lowest alc over 96 weeks had best gd+ & neda results.,4,4_findings_patients_ms milan_milan,Advancements and findings in MS treatments and research presented at MS Milan conference.,"['findings', 'patients', 'ms milan', 'milan', 'results', 'ms', 'treatment', 'nmosd', 'study', 'poster', 'latest', 'presented', 'research', 'efficacy', 'neurology', 'new', 'trial', 'outcomes', 'share', 'progression']","['multiple sclerosis', 'ms', 'neurology', 'efficacy', 'sclerosis', 'results', 'findings', 'treatment', 'nmosd', 'outcomes', 'research', 'latest', 'ms milan', 'presented', 'patients', 'use', 'new', 'data', 'trial', 'disease']","['Advancements and findings in MS treatments and research presented at MS Milan conference.', '', '', '', '', '', '', '', '', '']","['findings', 'patients', 'ms milan', 'milan', 'results', 'ms', 'treatment', 'nmosd', 'study', 'poster', 'latest', 'presented', 'research', 'efficacy', 'neurology', 'new', 'trial', 'outcomes', 'share', 'progression']","['new research alert! #satralizumab continues demonstrating long-term efficacy in patients with aqp4-igg seropositive #nmosd, according to a recent study presented at ms milan. explore more here:', 'learn how #ofatumumab holds the line in patients with ms previously treated with anti-cd20 therapies in a recent study presented at ms milan. stay up-to-date with the latest research in #neurology read:', 'stay up to date on findings from the phase iii ocarina ii trial at ms milan. view late-breaking poster p370 to see the data comparing an investigational subcutaneous injection formulation of an anti-cd20 monoclonal antibody vs an iv infusion in patients with ms. #neurotwitter']",findings - patients - ms milan - milan - results - ms - treatment - nmosd - study - poster - latest - presented - research - efficacy - neurology - new - trial - outcomes - share - progression,0.7247942180234125,False
191,"the buzzwords are pira, smoldering ms and pre-disease markers. neurodegeneration begins early but in ms we seem to specialize in treating it late.",-1,-1_ms_milan_ms milan_trims,Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.,"['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['ms', 'ms ms', 'multiple sclerosis', 'trims ms', 'sclerosis', 'ec trims ms', 'ms ms milan', 'trims ms milan', 'ms milan', 'milan ec trims', 'multiple', 'ec trims', 'presenting', 'brain', 'people', 'cure', 'trims', 'milan', 'ec', 'clinical']","['Advancements and challenges in Multiple Sclerosis research presented at MS Milan EC Trims conference.', '', '', '', '', '', '', '', '', '']","['ms', 'milan', 'ms milan', 'trims', 'ec', 'ec trims', 'multiple', 'sclerosis', 'multiple sclerosis', 'research', 'ms ms milan', 'ms ms', 'people', 'brain', 'great', 'progression', 'disease', 'presenting', 'early', 'clinical']","['50% of women with ms have sleep disorders. i am one of them, its a typical problem of women in my age, doctor said. my question: and why dont we do something? nothing happened. not acceptable. because sleeping disorders have a lot of impact on other ms symptoms. ms milan', ""thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."", ""let's go ms milan ms multiple sclerosis ec trims""]",ms - milan - ms milan - trims - ec - ec trims - multiple - sclerosis - multiple sclerosis - research - ms ms milan - ms ms - people - brain - great - progression - disease - presenting - early - clinical,0.0,False
