,Full Text,Title
152,Have you caught up on the latest in remyelination? 👉  With @drbarrysinger and @themsguide 🎥 #MultipleSclerosis #ECTRIMS,"Have you caught up on the latest in remyelination? 👉 https://t.co/AT8KE0Z6KU

With @drbarrysinger and @themsguide 🎥

#MultipleSclerosis #ECTRIMS"
153,"@Brandon_Beaber @drbarrysinger Thanks for spreading the word 🗣 We've covered more trending topics in MS treatment and research from @ECTRIMS, including #HSCT, high efficacy DMTs and #fatigue 👉 ","@Brandon_Beaber @drbarrysinger Thanks for spreading the word 🗣 We've covered more trending topics in MS treatment and research from @ECTRIMS, including #HSCT, high efficacy DMTs and #fatigue 👉 https://t.co/sEhOxRtNJ8"
154,"Since the #ECTRIMS2022 later-breaker showing that ocrelizumab is superior to rituximab in treating MS, this #MS_Seflife case study on ""Ocrelizumab vs Ofatumumab, which would you choose?"" has been getting a lot of attention. Does it make sense to you? =>  ","Since the #ECTRIMS2022 later-breaker showing that ocrelizumab is superior to rituximab in treating MS,  this #MS_Seflife case study on ""Ocrelizumab vs  Ofatumumab, which would you choose?"" has been getting a lot of attention. Does it make sense to you? => https://t.co/ipoEKsRGcy https://t.co/VWlqpkiwCP"
155,"Tjalf Ziemssen, a good friend and colleague, gave me a personal copy of 'Stay Connected' a collection of hilarious and well-considered cartoons created by one of his patients about MS and its management. Thank you. #ECTRIMS2022 @TZiemssen ","Tjalf Ziemssen, a good friend and colleague, gave me a personal copy of 'Stay Connected' a collection of hilarious and well-considered cartoons created by one of his patients about MS and its management. Thank you. #ECTRIMS2022  @TZiemssen https://t.co/3HHlcWRozj"
156,"In a late-breaking poster at ECTRIMS, data showed that rituximab failed to show noninferiority to ocrelizumab. Additionally, the therapy had a higher annualized relapse rate ratio. ","In a late-breaking poster at ECTRIMS, data showed that rituximab failed to show noninferiority to ocrelizumab. Additionally, the therapy had a higher annualized relapse rate ratio. 

https://t.co/xjLT608frQ"
157,"In a late-breaking presentation in ECTRIMS, data from the MSBase international registry was suggestive of higher disability accumulation risk compared with those who did not experience relapse, in both treated and untreated patients with MS. ","In a late-breaking presentation in ECTRIMS, data from the MSBase international registry was suggestive of higher disability accumulation risk compared with those who did not experience relapse, in both treated and untreated patients with MS.

https://t.co/WGqYiQrDQI"
158,"#ECTRIMS2022 - Fertility treatments do not significantly increase the risk of relapse in women with MS, even among those undergoing treatment linked to greater levels of hormone exposure.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ","#ECTRIMS2022 - Fertility treatments do not significantly increase the risk of relapse in women with MS, even among those undergoing treatment linked to greater levels of hormone exposure. https://t.co/MmA7Y2d7y1

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/soaOLG4XOR"
159,"The Web's Daily Resource for Multiple Sclerosis News In the 10/31/2022 edition: MS News Notes: ECTRIMS, Ocrevus, Kesimpta, Epstein-Barr, DMTs  #ECTRIMS2022 – Genetic Variants Tied to Worse MS ID’d in New Study  #ECTRIMS2022 – Relapse-free Progression Evident in Pediatric MS  #ECTRIMS2022 – ATA188 Still Easing Disability in Progressive MS Patients  Do You Want the Good News or the Bad News? ",The Web's Daily Resource for MS 10/31/22
160,"Personalised DMT dosing - the future? Pre-Covid pandemic, it was thought Tysabri/natalizumab shld be taken every 4 weeks. However neuro Zoe van Kempen at #ECTRIMS2022 showed this could be pushed to 8 weeks - with no disease rebound. Personalised dosing of Ocrevus poss too. ","Personalised DMT dosing - the future?
Pre-Covid pandemic, it was thought Tysabri/natalizumab shld be taken every 4 weeks. However neuro Zoe van Kempen at #ECTRIMS2022
showed this could be pushed to 8 weeks - with no disease rebound.
Personalised dosing of Ocrevus poss too. https://t.co/4gpbW7FlKp"
161,"Today I had the honour of meeting @weinerlabhms of @BrighamResearch, @harvarmed & @TizianaLS. He is an inspiration and will change the world for a better place with his research into #MS #MULTIPLESCLEROSIS #SPMS. #ECTRIMS2022 $TLSA #TILS #foralumab ","Today I had the honour of meeting @weinerlabhms of @BrighamResearch, @harvarmed & @TizianaLS. He is an inspiration and will change the world for a better place with his research into #MS #MULTIPLESCLEROSIS #SPMS. #ECTRIMS2022 $TLSA #TILS #foralumab https://t.co/co0e2bBmLF"
162,@ImmunicInc @ECTRIMS How Many People in this Picture have Multiple Sclerosis?,@ImmunicInc @ECTRIMS How Many People in this Picture have Multiple Sclerosis?
163,@C_OrejaGuevara @drbarrysinger @MarTintore @ECTRIMS @cemcat_em @J_SastreGarriga @XMontalban @esclerosiseme @seneurologia @KlausSchmierer @IntNatlWiMS @GeoArrambide @AaronBosterMD How many of these People in the Picture have Multiple Sclerosis? We do not need more DMD's we Need Research for #CURE4MS.,@C_OrejaGuevara @drbarrysinger @MarTintore @ECTRIMS @cemcat_em @J_SastreGarriga @XMontalban @esclerosiseme @seneurologia @KlausSchmierer @IntNatlWiMS @GeoArrambide @AaronBosterMD How many of these People in the Picture have Multiple Sclerosis? We do not need more DMD's we Need Research for #CURE4MS.
164,This double-blind placebo-controlled randomized study of #vitaminD supplementation in high-risk #CIS indicates that vitamin D supplementation is not an effective treatment to prevent development of #RRMS. #ECTRIMS2022 #ICYMI,This double-blind placebo-controlled randomized study of #vitaminD supplementation in high-risk #CIS indicates that vitamin D supplementation is not an effective treatment to prevent development of #RRMS. #ECTRIMS2022 #ICYMI
165,@GavinGiovannoni's Top #ECTRIMS2022 Takeaways: 1. #EBV 2. Bruton Tyrosine Kinase (#BTK) inhibitors (BTKi) 3. Radiologically-isolated syndrome (#RIS) 4. Ocrelizumab vs. Rituximab 5. #AHSCT vs. Natalizumab 6. Flipping the pyramid and smoldering MS (#TimeIsBrain) 7. #VitaminD,"@GavinGiovannoni's Top #ECTRIMS2022 Takeaways:
1. #EBV
2. Bruton Tyrosine Kinase (#BTK) inhibitors (BTKi)
3. Radiologically-isolated syndrome (#RIS)
4. Ocrelizumab vs. Rituximab
5. #AHSCT vs. Natalizumab
6. Flipping the pyramid and smoldering MS (#TimeIsBrain)
7. #VitaminD"
166,"#VitaminD to Ameliorate #MS (#VIDAMS) trial is a multicenter, randomized controlled, double blind trial: findings provide Class I evidence that high dose vitamin D3supplementation, as add-on to GA therapy, does not reduce disease activity in established #RRMS. #ECTRIMS2022 #ICYMI","#VitaminD to Ameliorate #MS (#VIDAMS) trial is a multicenter, randomized controlled, double blind trial: findings provide Class I evidence that high dose vitamin D3supplementation, as add-on to GA therapy, does not reduce disease activity in established #RRMS. #ECTRIMS2022 #ICYMI"
167,ECTRIMS 2022: Network lens could explain paradox in multiple sclerosis  #ECTRIMS2022 #Neurology,"ECTRIMS 2022: Network lens could explain paradox in multiple sclerosis 
https://t.co/MVBn0Ew1fd 
#ECTRIMS2022 #Neurology"
168,"Thank you @ECTRIMS and #Amsterdam for hosting a well organized, very productive #ECTRIMS2022 Congress. We already look forward to attending #ECTRIMS2023 in #Milan! #Immunic $IMUX #ScientificResearch #MSresearch ","Thank you @ECTRIMS and #Amsterdam for hosting a well organized, very productive #ECTRIMS2022 Congress. We already look forward to attending #ECTRIMS2023 in #Milan!

#Immunic $IMUX #ScientificResearch #MSresearch https://t.co/y2kkHcW9cC"
169,ECTRIMS 2022: Network lens could explain paradox in multiple sclerosis  #biotech #pharma,"ECTRIMS 2022: Network lens could explain paradox in multiple sclerosis
https://t.co/hWu7t5FqR2
#biotech #pharma"
170,"A huge congratulations to our medical student Pavel, who presented a poster at the European Committee for Treatment and Research in Multiple Sclerosis in Amsterdam, the largest event dedicated to MS in the world! #ECTRIMS22 ","A huge congratulations to our medical student Pavel, who presented a poster at the European Committee for Treatment and Research in Multiple Sclerosis in Amsterdam, the largest event dedicated to MS in the world! 

#ECTRIMS22 https://t.co/8c5VemFwja"
171,@HannekeHulst Early #MS & the Amsterdam “Temprano” cohort: Findings replicate previous that cognitive impairment is present in ~25% of patients #early after diagnosis & that #visuospatial memory problems are one of the first domains affected. #ECTRIMS2022 #ICYMI,@HannekeHulst Early #MS & the Amsterdam “Temprano” cohort: Findings replicate previous that cognitive impairment is present in ~25% of patients #early after diagnosis & that #visuospatial memory problems are one of the first domains affected. #ECTRIMS2022 #ICYMI
172,@Birgitpower @ECTRIMS I think this is a great idea! I love to see more about the nuances of autoimmune disease on women including the impact of menopause @ECTRIMS #MS #Autoimmunedisease,@Birgitpower @ECTRIMS I think this is a great idea!  I love to see more about the nuances of autoimmune disease on women including the impact of menopause @ECTRIMS #MS #Autoimmunedisease
173,How can using neuromuscular function measures predict fallers vs non-fallers among patients with #MS? Laurits Taul Madsen of @AarhusUni discussed his presentation from #ECTRIMS2022 🧠 ,"How can using neuromuscular function measures predict fallers vs non-fallers among patients with #MS? Laurits Taul Madsen of @AarhusUni discussed his presentation from #ECTRIMS2022 🧠

https://t.co/w2GzqHkzxr"
174,My #ECTRIMS2022 highlights - it is all about flipping the pyramid and going beyond inflammatory disease activity and focusing on smouldering MS. The latter includes targeting EBV as a potential driver of MS disease activity. Do you agree =>  ,My #ECTRIMS2022 highlights - it is all about flipping the pyramid and going beyond inflammatory disease activity and focusing on smouldering MS. The latter includes targeting EBV as a potential driver of MS disease activity. Do you agree => https://t.co/x4RcvBoEHh https://t.co/bnhahfKYh5
175,Biogen #Data at ECTRIMS 2022 Highlight Innovation in #DigitalHealth Focused on Advancing Treatment & Personalized Care of People Living with MS #AI #ArtificialIntelligence #Algorithm #ML #MachineLearning #DeepLearning #DL #neuroscience #HealthCare #MedTech ,"Biogen #Data at ECTRIMS 2022 Highlight Innovation in #DigitalHealth Focused on Advancing Treatment & Personalized Care of People Living with MS
#AI #ArtificialIntelligence #Algorithm #ML #MachineLearning #DeepLearning #DL #neuroscience #HealthCare #MedTech
https://t.co/e2mw8yngj5"
176,Professor Alan Thompson spoke at a patient meeting at the European Committee for Treatment and Research in #MultipleSclerosis (@ECTRIMS) conference in Amsterdam on Saturday. #ECTRIMS2022 ,"Professor Alan Thompson spoke at a patient meeting at the European Committee for Treatment and Research in #MultipleSclerosis (@ECTRIMS) conference in Amsterdam on Saturday. 

#ECTRIMS2022 https://t.co/6swurmjZs6"
177,ECTRIMS2022. HSCT is no better than current high efficay DMT ,ECTRIMS2022. HSCT is no better than current high efficay DMT https://t.co/WhqnLBFMm3
178,"DMT discontinuation in #MultipleSclerosis - ECTRIMS 2022 data: Chappuis et al 🇫🇷: 49 patients >45 y treated with high/moderate-efficacy DMT: relapse risk in the year after discontinuation 6% if on moderate-efficacy DMTs, 9% if on fingolimod and 43% if on natalizumab (EP1163) 1/1","DMT discontinuation in #MultipleSclerosis - ECTRIMS 2022 data: Chappuis et al 🇫🇷: 49 patients >45 y treated with high/moderate-efficacy DMT: relapse risk in the year after discontinuation 6% if on moderate-efficacy DMTs, 9% if on fingolimod and 43% if on natalizumab (EP1163) 1/1"
179,@JeffCohenMD discussed his takeaways from the #latebreaker study presented at 2022 @ECTRIMS. He spoke about a subgroup analysis from the open-label extension and his reactions to the findings. #ECTRIMS2022 #MS @sanofi @KESIMPTA_USHCP 🎦 Watch 🎦: ,"@JeffCohenMD discussed his takeaways from the #latebreaker study presented at 2022 @ECTRIMS. He spoke about a subgroup analysis from the open-label extension and his reactions to the findings.  #ECTRIMS2022 #MS @sanofi @KESIMPTA_USHCP 

🎦 Watch 🎦: https://t.co/Gs9jw9Ym2I"
180,"@tripping_onair @ECTRIMS My first thought. But not surprised as my MS neurologist effectively told me it was 'over', most cases were now mild & as I'm fully vaxxed I'll be fine. Mmmmm.....","@tripping_onair @ECTRIMS My first thought. But not surprised as my MS neurologist effectively told me it was 'over', most cases were now mild & as I'm fully vaxxed I'll be fine. Mmmmm....."
181,"Bruce Cree, MD, PhD, @UCSF spoke about a successful drug that does not block out the immune function, transforming into a more tolerant immune system for patients with MS. #ECTRIMS #ECTRIMS2022 @ECTRIMS #MultipleSclerosis #MS ","Bruce Cree, MD, PhD, @UCSF spoke about a successful drug that does not block out the immune function, transforming into a more tolerant immune system for patients with MS. #ECTRIMS #ECTRIMS2022 @ECTRIMS #MultipleSclerosis #MS https://t.co/foAAXJTxrX"
182,The Web's Daily Resource for Multiple Sclerosis News In the 10/28/2022 edition: #ECTRIMS2022 – Smartphone Tap Speed May Help in Monitoring MS  Do Doctors Discriminate Against People With Disabilities?  #ECTRIMS2022 – Long-term Gilenya Reduces Pediatric Relapses  #ECTRIMS2022 – EBV Antibodies Precede Early Nerve Damage Signs ,The Web's Daily Resource for MS 10/28/22
183,"@MarisaMcginley, DO, @ClevelandClinic, shares her thoughts on #telehealth care, increasing access to care and addressing health disparities in the neurology field. #ECTRIMS2022 #ECTRIMS #MS @ECTRIMS ","@MarisaMcginley, DO, @ClevelandClinic, shares her thoughts on #telehealth care, increasing access to care and addressing health disparities in the neurology field. #ECTRIMS2022 #ECTRIMS #MS @ECTRIMS https://t.co/k6qP2WaJfg"
184,"New data suggest that among patients with #MS treated with ocrelizumab or fingolimod, a humoral response can be revived with the administration of a third booster of the #Covid-19 vaccine. @OCREVUS_USA @genentech @Novartis #ECTRIMS2022 @ECTRIMS View: ","New data suggest that among patients with #MS treated with ocrelizumab or fingolimod, a humoral response can be revived with the administration of a third booster of the #Covid-19 vaccine.  @OCREVUS_USA @genentech @Novartis #ECTRIMS2022 @ECTRIMS 

View: https://t.co/1QpiWvxAGw"
185,#ECTRIMS2022 – Long-term Gilenya Reduces Pediatric Relapses | #MultipleSclerosis News Today ,#ECTRIMS2022 – Long-term Gilenya Reduces Pediatric Relapses | #MultipleSclerosis News Today https://t.co/gqSBLNY7c7
186,"Brenda Branwell, MD, @ChildrensPhila, talks about her background with pediatric-onset MS and the transformation that she saw her patients go through over time with the disease. #ECTRIMS2022 #ECTRIMS @ECTRIMS ","Brenda Branwell, MD, @ChildrensPhila, talks about her background with pediatric-onset MS and the transformation that she saw her patients go through over time with the disease. #ECTRIMS2022 #ECTRIMS @ECTRIMS https://t.co/Y809hUdO9n"
187,"High-efficacy therapies for MS have improved disease outcomes for many patients, but there are concerns over long-term safety, and some physicians and patients remain wary of them. #ECTRIMS2022 ","High-efficacy therapies for MS have improved disease outcomes for many patients, but there are concerns over long-term safety, and some physicians and patients remain wary of them. #ECTRIMS2022 https://t.co/5LdhKHCuip"
188,"At the end of #ECTRIMS2022, our co-founder, Brett Drummond, & @NovoronBio CEO, Dr Travis Stiles, reviewed the final day. A key focus of this chat is the role of lipids in #MultipleSclerosis, exploring interesting & innovative work by Prof @JeromeHendriks. ","At the end of #ECTRIMS2022, our co-founder, Brett Drummond, & @NovoronBio CEO, Dr Travis Stiles, reviewed the final day. A key focus of this chat is the role of lipids in #MultipleSclerosis, exploring interesting & innovative work by Prof @JeromeHendriks. https://t.co/J5wuW30UEe"
189,"@ECTRIMS How Many People in this Picture have Multiple Sclerosis? How about the New President? We Need a #CURE4MS!!. We Need Scientist working on a CURE, we Don't need more ""New"" DMD""s.","@ECTRIMS How Many People in this Picture have Multiple Sclerosis? How about the New President? We Need a #CURE4MS!!. We Need Scientist working on a  CURE, we Don't need more ""New"" DMD""s."
190,@bollo_luca @MarTintore @ECTRIMS @BragaNathane @ReneCarvajalMD @paula_tagliani How many People in this Picture have Multiple Sclerosis? #CURE4MS!!! We do not want more DMD's. Promote HSCT the ONLY. OPTION FOR REMISSION. ,"@bollo_luca @MarTintore @ECTRIMS @BragaNathane @ReneCarvajalMD @paula_tagliani How many People in this Picture have Multiple Sclerosis? #CURE4MS!!! We do not want more 
DMD's. Promote HSCT the ONLY. OPTION FOR  REMISSION. https://t.co/vgxfeBbVBX"
191,"Continuing treatment with two common #MS medications during pregnancy is associated with significantly lower relapse rates and few pregnancy-related complications, new research shows. #ECTRIMS2022 ","Continuing treatment with two common #MS medications during pregnancy is associated with significantly lower relapse rates and few pregnancy-related complications, new research shows. #ECTRIMS2022 https://t.co/jixbn7gfVc"
192,"Happy to see several of the things presented but as someone who just received my first full dose of Ocrevus, this has provided me with a lot of hope today! While none of us wish we had this disease, there has never been a better time in history to be diagnosed. So many new things being studied and developed- I'm really optimistic for the future. ",Lots Of Encouraging News Out Of ECTRIMS2022
193,"To diagnose #MS, the central vein sign on brain MRI appears to work as well as oligoclonal bands in CSF, and combining the two biomarkers yields the highest predictive value for MS, a new study indicates. #ECTRIMS2022 ","To diagnose #MS, the central vein sign on brain MRI appears to work as well as oligoclonal bands in CSF, and combining the two biomarkers yields the highest predictive value for MS, a new study indicates. #ECTRIMS2022 https://t.co/6tBHwX4iKF"
194,@MarTintore @ECTRIMS Do you have Multiple Sclerosis?,@MarTintore @ECTRIMS Do you have Multiple Sclerosis?
195,@DanOntaneda @SilverGorilla2 @ECTRIMS @MarTintore @mssociety @mssocietyuk @ClevelandClinic #CURE4MS!!! I Wish the MS Society/Foundation would of been a Champion for HSCT. The Only Option for Remission for us. Dr.Richard Burt's Book is available for Pre-Order. He's a Great Champion of HSCT. The MS Society told me I could Die :( Well at 53 had HSCT & it Saved my Life.,@DanOntaneda @SilverGorilla2 @ECTRIMS @MarTintore @mssociety @mssocietyuk @ClevelandClinic #CURE4MS!!! I Wish the MS Society/Foundation would of been a Champion for HSCT. The Only Option for Remission for us. Dr.Richard Burt's Book is available for Pre-Order. He's a Great Champion of HSCT. The MS Society told me I could Die :( Well at 53 had HSCT & it Saved my Life.
196,"A great pic of @AminZarghami18 from our #MultipleSclerosis Research Flagship expertly presenting his research 'Longitudinal Transitions of Employment Status after a First Episode of CNS Demyelination' @ECTRIMS from Hobart, Tasmania to attendees in Amsterdam 👏 #ECTRIMS2022 ","A great pic of @AminZarghami18 from our #MultipleSclerosis Research Flagship expertly presenting his research 'Longitudinal Transitions of Employment Status after a First Episode of CNS Demyelination' @ECTRIMS from Hobart, Tasmania to attendees in Amsterdam 👏 #ECTRIMS2022 https://t.co/EWHbQ137Tp"
197,Falls are common in patients with MS and a new study suggests impairment in a specific aspect of neuromuscular function can identify those at highest risk. #ECTRIMS2022 ,Falls are common in patients with MS and a new study suggests impairment in a specific aspect of neuromuscular function can identify those at highest risk. #ECTRIMS2022 https://t.co/pkW6Y9LjqR
198,@MStranslate @ECTRIMS @NovoronBio Insight Living well without Multiple Sclerosis SO happens when CCSVI causative factor SymptoMS is treated with Venous Angioplasty SymptoMS of the UNPROVEN AUTOIMMUNE THEORY MS often ease/DISAPPEAR!!!,@MStranslate @ECTRIMS @NovoronBio Insight Living well without Multiple Sclerosis SO happens when CCSVI causative factor SymptoMS is treated with Venous Angioplasty SymptoMS of the UNPROVEN AUTOIMMUNE THEORY MS often ease/DISAPPEAR!!!
199,Biogen Data at ECTRIMS 2022 Highlight Innovation in Digital Health Focused on Advancing Treatment and Personalized Care of People Living with MS | Biogen - Biogen ,Biogen Data at ECTRIMS 2022 Highlight Innovation in Digital Health Focused on Advancing Treatment and Personalized Care of People Living with MS | Biogen - Biogen https://t.co/mOJQvKftOw
200,🎙️ For years pregnancy has been an absent or rarely addressed topic in #MS. This is changing & we now have many sessions on how to face pregnancy & integrate it into the patients’ journey: ECTRIMS President @MarTintore Listen on Spotify ➡️  ,"🎙️ For years pregnancy has been an absent or rarely addressed topic in #MS. This is changing & we now have many sessions on how to face pregnancy & integrate it into the patients’ journey: ECTRIMS President @MarTintore  

Listen on Spotify ➡️ https://t.co/LPPCoPYVpA https://t.co/pZtWZ6f2Hr"
201,Awaiting news & data from #ECTRIMS2022 abot #MS #exercise #research @cidumh,Awaiting news & data from #ECTRIMS2022 abot #MS #exercise #research @cidumh
202,It is been a fantastic closing event for @ECTRIMS #ECTRIMS2022. Thanks to Helga Weiland and @JanaHlavacova for showing us the path we need to follow as a leading organization in #MultipleSclerosis,It is been a fantastic closing event for @ECTRIMS #ECTRIMS2022. Thanks to Helga Weiland and @JanaHlavacova for showing us the path we need to follow as a leading organization in #MultipleSclerosis
203,"Big thanks to @ECTRIMS for bringing information to patients in a session dedicated for people with MS today! With more than 900 patricipants online and in person! With @MarTintore @DanOntaneda @buitdehaag @DanOntaneda Alan Thompson, Birgit de Jong, Helga Weiland @JanaHlavacova ","Big thanks to @ECTRIMS for bringing information to patients in a session dedicated for people with MS today! With more than 900 patricipants online and in person! With @MarTintore @DanOntaneda @buitdehaag @DanOntaneda Alan Thompson, Birgit de Jong, Helga Weiland @JanaHlavacova https://t.co/j9eTIP15CK"
204,"Wellness service at Amsterdam airport! 4 days of #ectrims2022 marathon. Mastermind, do your thing! #meditation #multiplesclerosis #wellbeing #livingwell ","Wellness service at Amsterdam airport! 4 days of #ectrims2022 marathon.

Mastermind, do your thing!

#meditation 
#multiplesclerosis 
#wellbeing 
#livingwell https://t.co/azTmMA03b8"
205,Poster on the role of insula 🧠 in modulating aerobic training 🏃 effects in people with multiple sclerosis #ectrims2022 #rehab @ RAI Amsterdam ,"Poster on the role of insula 🧠 in modulating aerobic training 🏃 effects in people with multiple sclerosis
#ectrims2022 #rehab @ RAI Amsterdam https://t.co/yDxJJNAMKJ"
206,"Patients with relapsing-remitting #MS treated with autologous hematopoietic stem cell transplantation were 74% more likely than those taking fingolimod to be relapse-free 1 year after treatment, a new study suggests. #ECTRIMS2022 ","Patients with relapsing-remitting #MS treated with autologous hematopoietic stem cell transplantation were 74% more likely than those taking fingolimod to be relapse-free 1 year after treatment, a new study suggests. #ECTRIMS2022 https://t.co/Ei9xiNwBoO"
207,#ECTRIMS2022 — EBV Antibodies Precede Nerve Damage Signs | Developing MS Triggered by EBV Infection: Study | #MultipleSclerosis News Today ,#ECTRIMS2022 — EBV Antibodies Precede Nerve Damage Signs | Developing MS Triggered by EBV Infection: Study | #MultipleSclerosis News Today https://t.co/Zscns1xrAC
208,#ECTRIMS2022 – Smartphone Tap Speed May Help to Monitor MS | Slower Tapping on Keyboard Linked to Worse MS Disability: Study | #MultipleSclerosis News Today ,#ECTRIMS2022 – Smartphone Tap Speed May Help to Monitor MS | Slower Tapping on Keyboard Linked to Worse MS Disability: Study | #MultipleSclerosis News Today https://t.co/nb3Zz3JnoN
209,1/2 In this poster presented at #ECTRIMS2022 we show that #MS patients treated with #cladribine tablets have sustained positive vaccine-specific serology response following the second and third vaccine dose of the BNT162b2 mRNA vaccine. ,"1/2 In this poster presented at #ECTRIMS2022 we show that #MS patients treated with #cladribine tablets have sustained positive vaccine-specific serology response following the second and third vaccine dose of the BNT162b2 mRNA vaccine. 

https://t.co/GFoPGnXUFT"
210,"38th Congress of the European Committee for Treatment and Research in Multiple Sclerosis – October 26-28, 2022 The following summarizes some of the highlights from Day 3 of ECTRIMS 2022. October 28 Edition October 27 Edition COVID vaccine response with ofatumumab COVID boosters in DMT-treated patients MRI of the beholder Treatment discontinuation in MS Sedentary lifestyle common […]","ECTRIMS 2022 HIGHLIGHTS – SATURDAY, OCTOBER 29 EDITION"
211,And that's a wrap for #ECTRIMS2022! It was invigorating to talk with visionaries from across the world about #MultipleSclerosis. Braindates were a fun way to link up with folks with shared interests and missions. Pumped for the joint #ECTRIMS - #ACTRIMS meeting in #MSMilan2023! ,And that's a wrap for #ECTRIMS2022! It was invigorating to talk with visionaries from across the world about #MultipleSclerosis. Braindates were a fun way to link up with folks with shared interests and missions. Pumped for the joint #ECTRIMS - #ACTRIMS meeting in #MSMilan2023! https://t.co/SnUmqKYDzu
212,"🎙️ In this ECTRIMS Podcast episode, #ECTRIMS President @Mar_Tintore wraps up #ECTRIMS2022, offering insight on key topics & discussing new initiatives to expand learning opportunities for the #MSresearch community @MStranslate Listen on Apple Podcasts ➡️  ","🎙️ In this ECTRIMS Podcast episode, #ECTRIMS President @Mar_Tintore wraps up #ECTRIMS2022, offering insight on key topics & discussing new initiatives to expand learning opportunities for the #MSresearch community @MStranslate 

Listen on Apple Podcasts ➡️ https://t.co/IIUlRdhEv8 https://t.co/K1uU1j6Uyd"
213,Team LNI immensely enjoyed our first ever @ECTRIMS meeting over the past couple of days! 🤓 Amazing #MS science was displayed and this was skillfully summarized by @akproebstel 📝 Already looking forward to #ECTRIMSMILAN2023 ☀️ @StijnSwinnen @ItsMargauxDavid @Dries_De_Wit ,"Team LNI immensely enjoyed our first ever @ECTRIMS meeting over the past couple of days! 🤓

Amazing #MS science was displayed and this was skillfully summarized by @akproebstel 📝

Already looking forward to #ECTRIMSMILAN2023 ☀️

@StijnSwinnen @ItsMargauxDavid @Dries_De_Wit https://t.co/1zomiwHv22"
214,@eumsplatform's Interim CEO @JanaHlavacova proudly wrapping up @ECTRIMS sessions by highlighting the indispensable & central role people with #MS have in research! More patient engagement and involvement is needed | People with MS need to be the center in every step #ECTRIMS2022 ,@eumsplatform's Interim CEO @JanaHlavacova proudly wrapping up @ECTRIMS sessions by highlighting the indispensable & central role people with #MS have in research! More patient engagement and involvement is needed | People with MS need to be the center in every step #ECTRIMS2022 https://t.co/nDicwDWjSd
215,"Hi, These results have been presented at the ECTRIMS 2022 congress (10/27) in Amsterdam by dr Frederik Piehl, from the Karolinska Institutet in Sweden. ""GeNeuro’s ProTEct-MS Phase 2 Trial Data, Presented at the ECTRIMS 2022 Congress in Amsterdam, Confirms Synergistic Neuroprotective Potential of Temelimab in MS Excellent safety profile and tolerability of higher doses of temelimab Synergistic potential to treat neurodegeneration in addition to high-efficacy anti-inflammatory therapy in multiple sclerosis Exploratory CSF biomarkers confirm MRI efficacy observations (...)"" From this link :  ... imab-in-MS By the way temelimab is also been currently tested in a P2 clinical trial on the Post-Covid condition, a 6 months study:  ... w=2&rank=1 The longhaulers enroled must have the pHERV-w protein in the blood. --> In MS, this protein is in the brain and supposed to be responsible of the neurodegeneration. Fingers crossed.","Re: MSRV Retrovirus, phase 2"
216,"A big thank you to @ECTRIMS for their session this morning with highlights from the last 3 days for people living with #MS, and also for including the #patientvoice with speakers Helga Weiland (@PromsInitiative) and @JanaHlavacova - very impactful!#ECTRIMS2022 #plainlanguage ","A big thank you to @ECTRIMS for their session this morning with highlights from the last 3 days for people living with #MS, and also for including the #patientvoice with speakers Helga Weiland (@PromsInitiative) and @JanaHlavacova - very impactful!#ECTRIMS2022 #plainlanguage https://t.co/ECKEvSUSOZ"
217,Proud to have presented at the most important session of #ECTRIMS2022 Event for people with #multiplesclerosis @ECTRIMS @MarTintore @mssociety @mssocietyuk @ClevelandClinic ,Proud to have presented at the most important session of #ECTRIMS2022 Event for people with #multiplesclerosis @ECTRIMS @MarTintore @mssociety @mssocietyuk @ClevelandClinic https://t.co/eaIVRfAVil
218,"Starting in 15mins, all the highlights from #ECTRIMS2022 for people living with #MultipleSclerosis >>>","Starting in 15mins, all the highlights from #ECTRIMS2022 for people living with #MultipleSclerosis >>>"
219,"Progressive multiple sclerosis Anti-Inflammatory, antioxidant-rich diet + synbiotic supplementation reduced gut inflammation (faecal calprotectin) +'improved clinical manifestations' 6m randomized trial (n=69)  #ECTRIMS #ECTRIMS2022 #PPMS #SPMS ","Progressive multiple sclerosis

Anti-Inflammatory, antioxidant-rich diet 
+ synbiotic supplementation

reduced gut inflammation (faecal calprotectin)
+'improved clinical manifestations'

6m randomized trial (n=69)
https://t.co/6hRAMAR8EU

#ECTRIMS #ECTRIMS2022 #PPMS #SPMS https://t.co/EgS2kvRtBt"
220,ECTRIMS2022 ,ECTRIMS2022 https://t.co/hRjNkOGNCp
221,It’s time to tailor therapy with mAb! #ECTRIMS2022 #ECTRIMS #MultipleSclerosis ,"It’s time to tailor therapy with mAb!
#ECTRIMS2022 #ECTRIMS #MultipleSclerosis https://t.co/xyLGHJUkU2"
222,@MStranslate @NovoronBio @ECTRIMS SOLUTION FLGHTING FOR TREATMENT CAUSE OF THE SYMPTOMS OF SO CALLED MULTIPLE SCLEROSIS!!!,@MStranslate @NovoronBio @ECTRIMS SOLUTION FLGHTING FOR TREATMENT CAUSE OF THE SYMPTOMS OF SO CALLED MULTIPLE SCLEROSIS!!!
