,Unnamed: 0,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw,key_words,key_words_int,key_words_int_x,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
186,193,2023-10-11 17:24:47.0,"This week members of the MSIF team are in Milan for the #MSMilan2023. Today's presentations included reference to the @WHO decision to add MS treatments to their Essential Medicines List, which was made possible through global collaboration. 

@ECTRIMS  @ACTRIMS",twitter,,MSIntFederation,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","this week members of the msif team are in milan for the #msmilan2023. today's presentations included reference to the @who decision to add ms treatments to their essential medicines list, which was made possible through global collaboration. @ectrims @actrims",female,#msmilan2023,,,6000000000,390672087,,6657,380,0,,,2,12,3461,False,"this week members of the msif team are in milan for the ms milan. today's presentations included reference to the decision to add ms treatments to their essential medicines list, which was made possible through global collaboration.","['MS', 'MSF', 'Milan', 'presentation', 'decision', 'treatment', 'medication', 'collaboration']","ms,msf,milan,presentation,decision,treatment,medication,collaboration",msf presentation decision medication collaboration,msf presentation decision medication collaboration,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
187,194,2023-10-11 17:03:29.0,Six months of vidofludimus calcium led to reductions in a marker of nerve damage among people with RRMS in a Phase 2 clinical trial.  https://t.co/7FhKRf9k5x #ectrims2023 #news https://t.co/MR0bpkNGcT,twitter,USA,MSNewsToday,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",six months of vidofludimus calcium led to reductions in a marker of nerve damage among people with rrms in a phase 2 clinical trial. https://t.co/7fhkrf9k5x #ectrims2023 #news https://t.co/mr0bpkngct,female,"#ectrims2023, #news",,,6000000000,2473350271,,10052,1541,0,,,0,4,28170,False,six months of vidofludimus calcium led to reductions in a marker of nerve damage among people with rrms in a phase 2 clinical trial. ec trims #news,"['vidofludimus', 'calcium', 'marker', 'nerve damage', 'RRMS', 'clinical trial', 'EC']","vidofludimus,calcium,marker,nerve damage,rrms,clinical trial,ec",vidofludimus calcium marker nerve damage rrms clinical trial,vidofludimus calcium marker nerve damage rrms clinical trial,14,14_nerve_optica_neuromyelitis_spectrum,"Neuromyelitis Optica Spectrum Disorder (NMOSD) research and treatment options, including Horizon Therapeutics' Uplizna.","['nerve', 'optica', 'neuromyelitis', 'spectrum', 'disorder', 'spinal', 'cord', 'remyelination', 'horizon', 'therapeutics']","['neuromyelitis', 'optica', 'neurodegeneration', 'optic', 'remyelination', 'microglial', 'microglia', 'neurovascular', 'neurodegenerative', 'disease']","[""Neuromyelitis Optica Spectrum Disorder (NMOSD) research and treatment options, including Horizon Therapeutics' Uplizna."", '', '', '', '', '', '', '', '', '']","['nerve', 'optica', 'neuromyelitis', 'spectrum', 'disorder', 'spinal', 'cord', 'remyelination', 'horizon', 'therapeutics']","['horizon therapeutics uplizna nmo neuromyelitis optica spectrum disorder $hznp $shnp $ibb $xbi ', 'horizon therapeutics plc uplizna neuromyelitis optica spectrum disorder ectrims 2023', 'horizon therapeutics uplizna nmo neuromyelitis optica spectrum disorder']",nerve - optica - neuromyelitis - spectrum - disorder - spinal - cord - remyelination - horizon - therapeutics,0.5823872023957681,False
188,195,2023-10-11 16:00:33.0,"#ECTRIMS is he world's largest meeting on #MultipleSclerosis. This year's meeting is in Milan. 

The first day at #MSMilan2023 was packed with some great talks.  The morning ""Hot Topic"" session on #EBV and #MultipleSclerosis was was particularly interesting. https://t.co/I36TtSDhK9",twitter,,Dr_Gulfaraz,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","#ectrims is he world's largest meeting on #multiplesclerosis. this year's meeting is in milan. the first day at #msmilan2023 was packed with some great talks. the morning ""hot topic"" session on #ebv and #multiplesclerosis was was particularly interesting. https://t.co/i36ttsdhk9",unknown,"#ectrims, #multiplesclerosis, #msmilan2023, #ebv, #multiplesclerosis",Beauty/Health & Fitness,"{profession=Teacher & Lecturer, jobTitle=Professor}",6000000000,1227269111966785536,,602,615,2,,,4,14,1324,False,"ec trims is he world's largest meeting on multiple sclerosis. this year's meeting is in milan. the first day at ms milan was packed with some great talks. the morning ""hot topic"" session on #ebv and multiple sclerosis was was particularly interesting.","['ec', 'trims', 'multiple sclerosis', 'Milan', 'hot topic', 'EBV']","ec,trims,multiple sclerosis,milan,hot topic,ebv",hot topic ebv,hot topic ebv,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
189,196,2023-10-11 15:58:05.0,"Very happy to present the most recent advances of #MRI application in multiple sclerosis research and clinical setting at #ECTRIMS meeting in Milan.
@ECTRIMS 
#MS #ECTRIMS2023 #MSMilan2023 https://t.co/6ENEfNhObq",twitter,ITA,paolopreziosa,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",very happy to present the most recent advances of #mri application in multiple sclerosis research and clinical setting at #ectrims meeting in milan. @ectrims #ms #ectrims2023 #msmilan2023 https://t.co/6enefnhobq,male,"#mri, #ectrims, #ms, #ectrims2023, #msmilan2023",Science,"{profession=Teacher & Lecturer, jobTitle=Assistant Professor}, {profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1058541278,,398,563,0,,,0,4,720,False,very happy to present the most recent advances of #mri application in multiple sclerosis research and clinical setting at ec trims meeting in milan. ms ec trims ms milan,"['MRI', 'application', 'multiple sclerosis', 'research', 'clinical', 'setting', 'EC TRiMS', 'meeting', 'Milan']","mri,application,multiple sclerosis,research,clinical,setting,ec trims,meeting,milan",mri application clinical setting meeting,mri application clinical setting meeting,7,7_neurology_neurotwitter_neurologist_hopes,UCLA Neurologist Rhonda Voskuhl discusses future hopes in neurology and the importance of accurate diagnosis.,"['neurology', 'neurotwitter', 'neurologist', 'hopes', 'clinical', 'prize', 'future', 'for', 'imaging', 'mri']","['neurologist', 'neurology', 'neuroepidemiology', 'neurogenetic', 'neuro', 'neurotwitter', 'neurologically', 'neuromodulation', 'misdiagnosed', 'mri']","['UCLA Neurologist Rhonda Voskuhl discusses future hopes in neurology and the importance of accurate diagnosis.', '', '', '', '', '', '', '', '', '']","['neurology', 'neurotwitter', 'neurologist', 'hopes', 'clinical', 'prize', 'future', 'for', 'imaging', 'mri']","['neurogenetic misdiagnosed overlap careful interpretation clinical csf mri features timely accurate diagnosis prevent unnecessary exposure therapies ', 'hopes future hopes for the future neurology ec trims booth as one for patients', 'join today event unleashing potential transformational leadership neuro resilience nobel peace prize laureate dr. lorah freeman augusto miravalle ']",neurology - neurotwitter - neurologist - hopes - clinical - prize - future - for - imaging - mri,0.5449776291920935,False
190,197,2023-10-11 15:26:17.0,Check out my poster P287. #MSMilan2023 Lymphopenia vs. normal lymphocyte counts on diroximel fumarate #DRF did not impact overall efficacy.  But quartile with lowest ALC over 96 weeks had best Gd+ & NEDA results. https://t.co/WTMkANNMRk https://t.co/Nm90qJYKCt,twitter,USA,drbarrysinger,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",check out my poster p287. #msmilan2023 lymphopenia vs. normal lymphocyte counts on diroximel fumarate #drf did not impact overall efficacy. but quartile with lowest alc over 96 weeks had best gd+ & neda results. https://t.co/wtmkannmrk https://t.co/nm90qjykct,male,"#msmilan2023, #drf",Science,,6000000000,1430793013,,7201,393,3,,,6,28,3156,False,check out my poster p287. ms milan lymphopenia vs. normal lymphocyte counts on diroximel fumarate #drf did not impact overall efficacy. but quartile with lowest alc over 96 weeks had best gd+ & neda results.,"['poster', 'p287', 'lymphopenia', 'normal', 'lymphocyte', 'diroximel', 'fumarate', 'drf', 'efficacy', 'quartile', 'alc', 'weeks', 'gd', 'neda', '']","poster,p287,lymphopenia,normal,lymphocyte,diroximel,fumarate,drf,efficacy,quartile,alc,weeks,gd,neda,",poster p287 lymphopenia normal lymphocyte diroximel fumarate drf efficacy quartile alc weeks gd neda ,poster p287 lymphopenia normal lymphocyte diroximel fumarate drf efficacy quartile alc weeks gd neda ,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
191,198,2023-10-11 15:25:05.0,"@ECTRIMS the buzzwords are PIRA, smoldering MS and pre-disease markers. Neurodegeneration begins early but in MS we seem to specialize in treating it late.😱",twitter,ITA,Jagan1234,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","@ectrims the buzzwords are pira, smoldering ms and pre-disease markers. neurodegeneration begins early but in ms we seem to specialize in treating it late.😱",unknown,,,"{profession=Teacher & Lecturer, jobTitle=Professor}",6000000000,106094125,,138,95,0,,,1,3,1373,False,"the buzzwords are pira, smoldering ms and pre-disease markers. neurodegeneration begins early but in ms we seem to specialize in treating it late.","['pira', 'smoldering MS', 'pre-disease markers', 'neurodegeneration', 'MS', 'treating']","pira,smoldering ms,pre-disease markers,neurodegeneration,ms,treating",pira smoldering ms pre-disease markers neurodegeneration treating,pira smoldering ms pre-disease markers neurodegeneration treating,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
192,199,2023-10-11 15:20:55.0,"Kicking off our coverage of #ECTRIMS2023...
For those with #RRMS, treatment with #vidofludimuscalcium led to reductions in #NfL biomarkers as early as week 6 compared with placebo, according to a presentation at @ECTRIMS. https://t.co/FLSZTFf5hF",twitter,,healioneurology,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","kicking off our coverage of #ectrims2023... for those with #rrms, treatment with #vidofludimuscalcium led to reductions in #nfl biomarkers as early as week 6 compared with placebo, according to a presentation at @ectrims. https://t.co/flsztff5hf",unknown,"#ectrims2023, #rrms, #vidofludimuscalcium, #nfl",,,6000000000,1288887610371452928,,56,211,0,,,0,0,1600,False,"kicking off our coverage of ec trims... for those with #rrms, treatment with #vidofludimuscalcium led to reductions in #nfl biomarkers as early as week 6 compared with placebo, according to a presentation at .","['ec trims', 'rrms', 'vidofludimuscalcium', 'nfl biomarkers', 'presentation']","ec trims,rrms,vidofludimuscalcium,nfl biomarkers,presentation",rrms vidofludimuscalcium nfl biomarkers presentation,rrms vidofludimuscalcium nfl biomarkers presentation,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
193,200,2023-10-11 15:11:29.0,Strong patient advocate Ellen @ECTRIMS : Discussion with the neurologist means not just talking. It’s about listening and understanding. Thank you! Couldn’t! #MSMilan2023 #ms,twitter,DEU,Birgitpower,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",strong patient advocate ellen @ectrims : discussion with the neurologist means not just talking. it’s about listening and understanding. thank you! couldn’t! #msmilan2023 #ms,female,"#msmilan2023, #ms",,,6000000000,22899395,,3334,1989,0,,,1,3,31842,False,strong patient advocate ellen : discussion with the neurologist means not just talking. its about listening and understanding. thank you! couldnt! ms milan ms,"['advocate', 'Ellen', 'discussion', 'listening', 'understanding', 'neurologist', 'thank you', 'MS', 'Milan']","advocate,ellen,discussion,listening,understanding,neurologist,thank you,ms,milan",advocate ellen discussion listening understanding neurologist thank you,advocate ellen discussion listening understanding neurologist thank you,7,7_neurology_neurotwitter_neurologist_hopes,UCLA Neurologist Rhonda Voskuhl discusses future hopes in neurology and the importance of accurate diagnosis.,"['neurology', 'neurotwitter', 'neurologist', 'hopes', 'clinical', 'prize', 'future', 'for', 'imaging', 'mri']","['neurologist', 'neurology', 'neuroepidemiology', 'neurogenetic', 'neuro', 'neurotwitter', 'neurologically', 'neuromodulation', 'misdiagnosed', 'mri']","['UCLA Neurologist Rhonda Voskuhl discusses future hopes in neurology and the importance of accurate diagnosis.', '', '', '', '', '', '', '', '', '']","['neurology', 'neurotwitter', 'neurologist', 'hopes', 'clinical', 'prize', 'future', 'for', 'imaging', 'mri']","['neurogenetic misdiagnosed overlap careful interpretation clinical csf mri features timely accurate diagnosis prevent unnecessary exposure therapies ', 'hopes future hopes for the future neurology ec trims booth as one for patients', 'join today event unleashing potential transformational leadership neuro resilience nobel peace prize laureate dr. lorah freeman augusto miravalle ']",neurology - neurotwitter - neurologist - hopes - clinical - prize - future - for - imaging - mri,0.8824906050672969,False
194,201,2023-10-11 15:08:59.0,"Tiziana (Nasdaq: TLSA) Announces Presentation of Six-Month Safety and Biomarker Data for Intranasal Foralumab in Patients with Non-Active Secondary Progressive Multiple Sclerosis (na-SPMS) at the ECTRIMS Annual Congress

#TizianaLifeSciences #TLSA #ALS 

https://t.co/0f6vFSFThO",twitter,USA,Tradigital__IR,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",tiziana (nasdaq: tlsa) announces presentation of six-month safety and biomarker data for intranasal foralumab in patients with non-active secondary progressive multiple sclerosis (na-spms) at the ectrims annual congress #tizianalifesciences #tlsa #als https://t.co/0f6vfsftho,,"#tizianalifesciences, #tlsa, #als",Business,,6000000000,1095001232450691072,,29,177,0,,,0,0,1142,False,tiziana (nasdaq: tlsa) announces presentation of six-month safety and biomarker data for intranasal foralumab in patients with non-active secondary progressive multiple sclerosis (na-spms) at the ectrims annual congress #tizianalifesciences tls a #als,"['Tiziana', 'Nasdaq', 'TLSA', 'safety', 'biomarker', 'data', 'patients', 'non-active', 'secondary progressive', 'multiple sclerosis', 'na-SPMS', 'ECTRIMS', 'annual congress']","tiziana,nasdaq,tlsa,safety,biomarker,data,patients,non-active,secondary progressive,multiple sclerosis,na-spms,ectrims,annual congress",tiziana nasdaq tlsa safety biomarker non-active secondary progressive na-spms annual congress,tiziana nasdaq tlsa safety biomarker non-active secondary progressive na-spms annual congress,0,0_tiziana_annual_naspms_secondary,Tiziana Pharmaceuticals' research on non-active secondary progressive multiple sclerosis at annual congresses.,"['tiziana', 'annual', 'naspms', 'secondary', 'nonactive', 'safety', 'biomarker', 'tlsa', 'progressive', 'congress']","['tiziana', 'biomarker', 'tlsa', 'tls', 'pharma', 'tg', 'immunosuppressives', 'foralumab', 'naspms', 'nasdaq']","[""Tiziana Pharmaceuticals' research on non-active secondary progressive multiple sclerosis at annual congresses."", '', '', '', '', '', '', '', '', '']","['tiziana', 'annual', 'naspms', 'secondary', 'nonactive', 'safety', 'biomarker', 'tlsa', 'progressive', 'congress']","['tiziana safety biomarker info intranasal na-spms annual congress xbi ibd pph xph', 'tiziana presentation safety biomarker non-active secondary progressive na-spms annual congress tls', 'tiziana nasdaq tlsa safety biomarker non-active secondary progressive na-spms annual congress']",tiziana - annual - naspms - secondary - nonactive - safety - biomarker - tlsa - progressive - congress,1.0,True
195,202,2023-10-11 15:08:10.0,"Happy to share in #MSMilan2023 congress our collaborative work on COVID-19 vaccines in #MultipleSclerosis: 9 MS centres from Argentina, 3 Labs of @fundacionleloir and @gabyrabi groups working together !! @ECTRIMS https://t.co/rnitbmRKeS",twitter,ITA,bereniceanabel,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","happy to share in #msmilan2023 congress our collaborative work on covid-19 vaccines in #multiplesclerosis: 9 ms centres from argentina, 3 labs of @fundacionleloir and @gabyrabi groups working together !! @ectrims https://t.co/rnitbmrkes",female,"#msmilan2023, #multiplesclerosis",Science,"{profession=Scientist & Researcher, jobTitle=Research Fellow}, {profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,946033424296501249,,196,337,5,,,3,26,581,False,"happy to share in ms milan congress our collaborative work on covid-19 vaccines in multiple sclerosis: 9 ms centres from argentina, 3 labs of and groups working together !!","['Covid-19', 'vaccines', 'multiple sclerosis', 'Argentina', 'labs', 'collaboration']","covid-19,vaccines,multiple sclerosis,argentina,labs,collaboration",covid-19 vaccines argentina labs collaboration,covid-19 vaccines argentina labs collaboration,1,1_virus_ebv_immune_gut,"Impact of viruses like Epstein-Barr on the immune system and gut microbiome, exploring potential therapeutic targets.","['virus', 'ebv', 'immune', 'gut', 'epsteinbarr', 'risk', 'system', 'brain', 'accidentally', 'ano2']","['immune', 'microbiome', 'epigenetic', 'ebv', 'vaccines', 'autoimmune', 'biomarkers', 'disease', 'vaccinate', 'genetic']","['Impact of viruses like Epstein-Barr on the immune system and gut microbiome, exploring potential therapeutic targets.', '', '', '', '', '', '', '', '', '']","['virus', 'ebv', 'immune', 'gut', 'epsteinbarr', 'risk', 'system', 'brain', 'accidentally', 'ano2']","['gut microbiome biomarkers potential future therapeutic targets environmental genetic epigenetic risk factors ahsct ebv', 'epstein-barr virus immune system accidentally attack brain protein ano2', 'epstein-barr virus immune system accidentally attack brain protein ano2 research shows news']",virus - ebv - immune - gut - epsteinbarr - risk - system - brain - accidentally - ano2,0.5567205978250886,False
196,203,2023-10-11 14:52:47.0,"More from #ECTRIMS2023 👇

Good Q&A from @HeajerKaroui at the end of the 'Effects of MS on Cognition and Beyond' session #MSMilan2023 https://t.co/FZIBqcZPmI",twitter,GBR,UKMSRegister,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",more from #ectrims2023 👇 good q&a from @heajerkaroui at the end of the 'effects of ms on cognition and beyond' session #msmilan2023 https://t.co/fzibqczpmi,,"#ectrims2023, #msmilan2023",,,6000000000,325527212,,2292,1830,0,,,3,11,1830,False,more from ec trims good q&a from at the end of the 'effects of ms on cognition and beyond' session ms milan,"['MS', 'Milan', 'cognition', 'effects', 'Q&A', 'trim']","ms,milan,cognition,effects,q&a,trim",cognition effects q&a trim,cognition effects q&a trim,-1,-1_researchers_session_smoldering_ms,Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.,"['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['disability', 'clinical', 'medical', 'dmts', 'dmt', 'health', 'healthcare', 'prognosis', 'clinic', 'disease']","['Advances in MS research and AI technology for predicting disease progression at the European Charcot Foundation Congress in 2023.', '', '', '', '', '', '', '', '', '']","['researchers', 'session', 'smoldering', 'ms', '2023', 'ai', 'progression', 'rrms', 'disability', 'care']","['2023 dmts disability progression rrms', '$imux team ms milan congress exciting gathering researchers healthcare professionals industry leaders msresearch immunic actrims', 'pira progression independent relapse activity accumulation disability prediction progression insightful talk hot topic session']",researchers - session - smoldering - ms - 2023 - ai - progression - rrms - disability - care,0.0,False
197,204,2023-10-11 14:49:50.0,"$TLSA
Tiziana Announces Presentation of Six-Month Safety and Biomarker Data for Intranasal Foralumab in Patients with Non-Active Secondary Progressive Multiple Sclerosis (na-SPMS) at the ECTRIMS Annual Congress https://t.co/e7QPOm4Z1c",twitter,,MarcJacksonLA,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",$tlsa tiziana announces presentation of six-month safety and biomarker data for intranasal foralumab in patients with non-active secondary progressive multiple sclerosis (na-spms) at the ectrims annual congress https://t.co/e7qpom4z1c,unknown,,Technology,,6000000000,4058194633,,3660,385,0,,,0,1,92166,False,$tlsa tiziana announces presentation of six-month safety and biomarker data for intranasal foralumab in patients with non-active secondary progressive multiple sclerosis (na-spms) at the ectrims annual congress,"['$tlsa', 'tiziana', 'presentation', 'six-month', 'safety', 'biomarker', 'data', 'patients', 'non-active', 'secondary progressive', 'multiple sclerosis', 'na-spms', 'ectrims', '']","$tlsa,tiziana,presentation,six-month,safety,biomarker,data,patients,non-active,secondary progressive,multiple sclerosis,na-spms,ectrims,",$tlsa tiziana presentation six-month safety biomarker non-active secondary progressive na-spms ,$tlsa tiziana presentation six-month safety biomarker non-active secondary progressive na-spms ,0,0_tiziana_annual_naspms_secondary,Tiziana Pharmaceuticals' research on non-active secondary progressive multiple sclerosis at annual congresses.,"['tiziana', 'annual', 'naspms', 'secondary', 'nonactive', 'safety', 'biomarker', 'tlsa', 'progressive', 'congress']","['tiziana', 'biomarker', 'tlsa', 'tls', 'pharma', 'tg', 'immunosuppressives', 'foralumab', 'naspms', 'nasdaq']","[""Tiziana Pharmaceuticals' research on non-active secondary progressive multiple sclerosis at annual congresses."", '', '', '', '', '', '', '', '', '']","['tiziana', 'annual', 'naspms', 'secondary', 'nonactive', 'safety', 'biomarker', 'tlsa', 'progressive', 'congress']","['tiziana safety biomarker info intranasal na-spms annual congress xbi ibd pph xph', 'tiziana presentation safety biomarker non-active secondary progressive na-spms annual congress tls', 'tiziana nasdaq tlsa safety biomarker non-active secondary progressive na-spms annual congress']",tiziana - annual - naspms - secondary - nonactive - safety - biomarker - tlsa - progressive - congress,1.0,False
